date,day,hour,two wheeler,three wheeler,car,hcv,total
13-02-2024,2,8,73,6,31,7,128
13-02-2024,2,8,18,1,18,4,41
13-02-2024,2,8,1,1,5,0,7
13-02-2024,2,9,8,0,5,0,13
13-02-2024,2,9,0,0,2,1,4
13-02-2024,2,9,113,3,57,6,183
13-02-2024,2,9,19,5,41,0,66
13-02-2024,2,9,37,4,32,2,86
13-02-2024,2,9,16,0,51,0,67
13-02-2024,2,10,40,3,39,2,86
13-02-2024,2,10,66,7,36,1,116
13-02-2024,2,10,46,9,39,11,123
13-02-2024,2,10,3,0,5,1,9
13-02-2024,2,10,2,0,6,0,8
13-02-2024,2,10,12,1,32,0,45
13-02-2024,2,11,16,5,27,11,68
13-02-2024,2,11,66,6,41,0,121
13-02-2024,2,11,1,1,6,2,10
13-02-2024,2,11,0,0,2,0,2
13-02-2024,2,11,65,5,34,3,113
13-02-2024,2,11,5,0,2,1,8
13-02-2024,2,12,4,0,3,0,8
13-02-2024,2,12,37,3,28,0,92
13-02-2024,2,12,10,0,12,1,23
13-02-2024,2,12,7,0,2,2,11
13-02-2024,2,12,2,0,3,0,5
13-02-2024,2,12,1,0,14,0,15
13-02-2024,2,13,56,6,49,4,132
13-02-2024,2,13,135,27,82,5,256
13-02-2024,2,13,83,8,51,2,145
13-02-2024,2,13,1,0,0,0,1
13-02-2024,2,13,14,5,17,2,38
13-02-2024,2,13,47,8,32,0,98
13-02-2024,2,14,104,20,91,3,236
13-02-2024,2,14,76,6,31,3,124
13-02-2024,2,14,57,6,49,2,123
13-02-2024,2,14,6,0,6,2,14
13-02-2024,2,14,13,1,10,1,26
13-02-2024,2,14,0,0,1,0,1
13-02-2024,2,15,60,9,44,0,134
13-02-2024,2,15,73,9,37,1,133
13-02-2024,2,15,51,6,45,2,118
13-02-2024,2,15,66,8,41,1,119
13-02-2024,2,15,2,2,1,1,7
13-02-2024,2,15,2,3,5,1,11
13-02-2024,2,16,3,0,8,0,11
13-02-2024,2,16,26,4,12,4,47
13-02-2024,2,16,62,10,34,7,122
13-02-2024,2,16,59,12,45,0,122
13-02-2024,2,16,61,5,36,0,114
13-02-2024,2,16,85,3,46,4,141
13-02-2024,2,17,100,29,79,0,227
13-02-2024,2,17,69,5,21,1,97
13-02-2024,2,17,80,5,40,3,134
13-02-2024,2,17,0,0,0,19,19
13-02-2024,2,17,0,0,2,0,2
13-02-2024,2,17,9,2,5,1,26
13-02-2024,2,18,18,2,16,5,41
13-02-2024,2,18,7,1,7,2,17
13-02-2024,2,18,1,0,6,1,8
13-02-2024,2,18,63,7,45,8,128
13-02-2024,2,18,104,21,82,3,240
13-02-2024,2,18,52,2,22,1,78
13-02-2024,2,19,35,4,39,5,92
13-02-2024,2,19,42,3,39,0,89
13-02-2024,2,19,9,1,6,0,28
13-02-2024,2,19,41,6,39,1,107
13-02-2024,2,19,110,11,85,4,223
13-02-2024,2,19,59,4,38,4,118
13-02-2024,2,20,0,0,2,0,2
13-02-2024,2,20,1,0,1,2,4
13-02-2024,2,20,6,0,3,0,9
13-02-2024,2,20,3,0,4,1,9
13-02-2024,2,20,58,11,49,3,127
13-02-2024,2,20,7,0,3,3,13
13-02-2024,2,21,29,4,19,1,62
13-02-2024,2,21,6,1,19,0,27
13-02-2024,2,21,14,0,9,1,24
13-02-2024,2,21,80,8,33,7,131
13-02-2024,2,21,7,1,8,0,21
13-02-2024,2,21,53,10,54,0,122
13-02-2024,2,22,24,4,26,0,75
13-02-2024,2,22,6,0,36,0,42
13-02-2024,2,22,87,4,35,1,131
13-02-2024,2,22,59,8,52,3,127
13-02-2024,2,22,47,12,41,6,109
13-02-2024,2,22,39,2,15,1,75
13-02-2024,2,23,34,2,8,2,53
13-02-2024,2,23,3,2,4,1,10
13-02-2024,2,23,149,23,95,4,288
13-02-2024,2,23,9,5,12,3,31
13-02-2024,2,23,2,0,7,0,9
13-02-2024,2,23,0,0,1,1,3
14-02-2024,3,0,55,11,39,3,117
14-02-2024,3,0,3,0,3,0,6
14-02-2024,3,0,5,0,11,3,19
14-02-2024,3,0,57,3,31,0,92
14-02-2024,3,0,42,8,45,1,108
14-02-2024,3,0,52,2,38,0,98
14-02-2024,3,1,23,4,11,0,47
14-02-2024,3,1,82,9,26,2,125
14-02-2024,3,1,72,12,54,1,140
14-02-2024,3,1,58,11,33,0,112
14-02-2024,3,1,56,5,57,0,144
14-02-2024,3,1,76,3,38,4,124
14-02-2024,3,2,45,9,56,0,120
14-02-2024,3,2,53,8,42,1,111
14-02-2024,3,2,14,0,11,0,27
14-02-2024,3,2,7,0,3,0,10
14-02-2024,3,2,3,0,8,0,11
14-02-2024,3,2,119,6,40,5,178
14-02-2024,3,3,6,4,7,1,21
14-02-2024,3,3,3,1,2,1,9
14-02-2024,3,3,85,4,38,0,134
14-02-2024,3,3,1,0,4,0,5
14-02-2024,3,3,69,9,34,2,116
14-02-2024,3,3,73,10,49,6,139
14-02-2024,3,4,53,11,54,0,130
14-02-2024,3,4,10,0,3,3,22
14-02-2024,3,4,6,0,4,1,11
14-02-2024,3,4,23,10,54,8,105
14-02-2024,3,4,14,2,8,10,35
14-02-2024,3,4,55,11,49,1,129
14-02-2024,3,5,2,0,1,1,4
14-02-2024,3,5,68,16,34,3,133
14-02-2024,3,5,60,13,57,1,133
14-02-2024,3,5,19,2,20,5,47
14-02-2024,3,5,55,2,22,3,84
14-02-2024,3,5,19,2,28,3,52
14-02-2024,3,6,69,5,35,1,116
14-02-2024,3,6,87,5,50,2,146
14-02-2024,3,6,26,2,31,0,59
14-02-2024,3,6,68,3,55,0,149
14-02-2024,3,6,58,6,45,1,124
14-02-2024,3,6,60,13,45,1,127
14-02-2024,3,7,31,6,15,0,59
14-02-2024,3,7,10,1,12,1,24
14-02-2024,3,7,34,15,35,0,85
14-02-2024,3,7,77,5,40,2,125
14-02-2024,3,7,0,0,3,0,3
14-02-2024,3,7,22,6,13,4,52
14-02-2024,3,8,0,0,2,0,2
14-02-2024,3,8,11,0,9,1,21
14-02-2024,3,8,10,3,20,3,36
14-02-2024,3,8,54,10,44,0,124
14-02-2024,3,8,1,0,0,1,3
14-02-2024,3,8,1,0,3,0,4
14-02-2024,3,9,73,10,48,2,136
14-02-2024,3,9,75,3,25,3,106
14-02-2024,3,9,48,9,52,9,122
14-02-2024,3,9,62,10,52,4,132
14-02-2024,3,9,38,3,37,0,96
14-02-2024,3,9,65,9,46,0,130
14-02-2024,3,10,9,3,6,3,25
14-02-2024,3,10,78,6,62,1,157
14-02-2024,3,10,0,0,1,0,1
14-02-2024,3,10,60,8,26,2,97
14-02-2024,3,10,1,0,3,0,4
14-02-2024,3,10,3,0,4,0,7
14-02-2024,3,11,53,10,26,2,106
14-02-2024,3,11,30,0,17,1,48
14-02-2024,3,11,0,0,2,0,2
14-02-2024,3,11,0,2,9,0,11
14-02-2024,3,11,3,0,5,0,8
14-02-2024,3,11,89,3,46,3,146
14-02-2024,3,12,2,1,10,0,13
14-02-2024,3,12,5,0,3,0,8
14-02-2024,3,12,1,0,5,0,6
14-02-2024,3,12,91,15,43,14,172
14-02-2024,3,12,1,0,3,1,5
14-02-2024,3,12,84,6,40,1,136
14-02-2024,3,13,59,8,43,3,125
14-02-2024,3,13,124,23,81,10,240
14-02-2024,3,13,20,0,13,0,36
14-02-2024,3,13,0,0,5,0,5
14-02-2024,3,13,73,2,37,5,120
14-02-2024,3,13,73,4,49,0,130
14-02-2024,3,14,11,0,3,1,16
14-02-2024,3,14,47,5,31,2,86
14-02-2024,3,14,47,11,36,3,109
14-02-2024,3,14,113,4,35,3,162
14-02-2024,3,14,64,3,54,0,131
14-02-2024,3,14,40,4,33,0,82
14-02-2024,3,15,81,0,34,4,127
14-02-2024,3,15,1,0,0,0,1
14-02-2024,3,15,10,0,5,1,20
14-02-2024,3,15,4,1,44,0,49
14-02-2024,3,15,2,0,12,0,14
14-02-2024,3,15,47,9,45,0,110
14-02-2024,3,16,9,0,41,0,51
14-02-2024,3,16,137,11,75,3,233
14-02-2024,3,16,10,2,30,0,42
14-02-2024,3,16,80,7,43,3,140
14-02-2024,3,16,46,12,60,0,125
14-02-2024,3,16,43,12,34,0,100
14-02-2024,3,17,33,5,13,0,63
14-02-2024,3,17,0,0,0,122,122
14-02-2024,3,17,53,9,34,4,101
14-02-2024,3,17,24,1,16,0,62
14-02-2024,3,17,1,0,0,0,1
14-02-2024,3,17,64,11,39,4,128
14-02-2024,3,18,81,6,37,7,138
14-02-2024,3,18,57,15,56,7,137
14-02-2024,3,18,58,34,71,0,171
14-02-2024,3,18,40,7,38,0,96
14-02-2024,3,18,64,3,29,2,102
14-02-2024,3,18,123,4,50,5,186
14-02-2024,3,19,16,0,5,2,23
14-02-2024,3,19,57,4,32,0,106
14-02-2024,3,19,0,0,4,0,4
14-02-2024,3,19,60,15,47,2,130
14-02-2024,3,19,13,3,37,0,53
14-02-2024,3,20,17,7,17,6,57
14-02-2024,3,20,1,1,6,0,8
14-02-2024,3,20,24,0,29,0,53
14-02-2024,3,20,0,53,0,0,53
14-02-2024,3,20,105,34,84,10,251
14-02-2024,3,21,6,2,9,0,17
14-02-2024,3,21,78,3,21,4,115
14-02-2024,3,21,3,0,4,0,7
14-02-2024,3,21,15,5,42,0,62
14-02-2024,3,21,10,3,2,1,16
14-02-2024,3,21,43,5,26,1,85
14-02-2024,3,22,45,26,49,0,127
14-02-2024,3,22,2,0,20,0,22
14-02-2024,3,22,63,3,26,2,100
14-02-2024,3,22,18,0,14,3,36
14-02-2024,3,22,2,0,1,0,3
14-02-2024,3,22,64,3,30,4,107
14-02-2024,3,23,47,2,44,1,95
15-02-2024,4,1,81,19,59,0,168
15-02-2024,4,1,33,0,12,0,47
15-02-2024,4,2,1,1,1,3,7
15-02-2024,4,2,38,2,21,4,73
15-02-2024,4,8,1,0,11,0,12
15-02-2024,4,8,51,9,32,1,95
15-02-2024,4,10,20,2,54,0,76
15-02-2024,4,10,28,2,17,0,65
15-02-2024,4,11,15,1,7,0,24
15-02-2024,4,11,70,4,40,2,122
15-02-2024,4,11,43,12,31,0,113
15-02-2024,4,11,0,0,1,0,2
15-02-2024,4,11,0,0,1,0,1
15-02-2024,4,11,75,4,42,2,129
15-02-2024,4,12,79,13,78,1,174
15-02-2024,4,12,54,10,44,0,116
15-02-2024,4,12,11,13,5,0,33
15-02-2024,4,12,9,0,9,1,19
15-02-2024,4,12,4,1,4,2,12
15-02-2024,4,12,9,1,7,3,20
15-02-2024,4,13,108,14,79,5,223
15-02-2024,4,13,46,8,37,3,109
15-02-2024,4,13,4,1,29,0,34
15-02-2024,4,13,4,0,4,0,9
15-02-2024,4,13,2,0,7,0,9
15-02-2024,4,13,3,0,2,1,6
15-02-2024,4,14,32,4,21,2,68
15-02-2024,4,14,6,0,5,0,14
15-02-2024,4,14,47,9,32,4,96
15-02-2024,4,14,48,6,48,0,114
15-02-2024,4,14,100,11,64,0,201
15-02-2024,4,14,79,7,26,2,123
15-02-2024,4,15,60,8,38,2,124
15-02-2024,4,15,62,7,50,3,128
15-02-2024,4,15,37,5,48,6,112
15-02-2024,4,15,57,7,41,0,110
15-02-2024,4,15,46,7,46,0,119
15-02-2024,4,15,20,4,11,2,38
15-02-2024,4,16,62,4,19,2,88
15-02-2024,4,16,7,2,5,1,22
15-02-2024,4,16,52,5,29,5,100
15-02-2024,4,16,12,7,12,0,36
15-02-2024,4,16,38,2,35,0,81
15-02-2024,4,16,49,6,50,0,124
15-02-2024,4,17,60,11,46,0,132
15-02-2024,4,17,0,0,1,0,1
15-02-2024,4,17,19,0,20,2,43
15-02-2024,4,17,0,0,6,2,8
15-02-2024,4,17,0,33,0,0,33
15-02-2024,4,17,13,1,12,3,29
15-02-2024,4,18,52,6,43,1,110
15-02-2024,4,18,5,0,0,3,8
15-02-2024,4,18,63,4,36,4,114
15-02-2024,4,18,12,0,8,0,21
15-02-2024,4,18,65,9,48,1,128
15-02-2024,4,18,2,0,5,0,7
15-02-2024,4,19,64,9,55,2,136
15-02-2024,4,19,89,12,95,11,236
15-02-2024,4,19,13,0,22,0,35
15-02-2024,4,19,34,4,35,4,80
15-02-2024,4,19,43,10,57,0,124
15-02-2024,4,19,76,4,28,4,121
15-02-2024,4,20,55,6,32,1,104
15-02-2024,4,20,1,0,0,0,2
15-02-2024,4,20,6,0,2,2,10
15-02-2024,4,20,7,0,8,1,23
15-02-2024,4,20,1,0,1,0,2
15-02-2024,4,20,1,1,6,0,8
15-02-2024,4,21,61,6,46,6,124
15-02-2024,4,21,3,0,4,0,7
15-02-2024,4,21,6,0,3,0,9
15-02-2024,4,21,51,6,44,5,115
15-02-2024,4,21,88,17,55,1,171
15-02-2024,4,21,101,7,25,2,141
15-02-2024,4,22,55,8,49,0,140
15-02-2024,4,22,53,8,54,2,123
15-02-2024,4,22,60,5,60,0,131
15-02-2024,4,22,75,4,35,8,124
15-02-2024,4,22,68,4,50,5,129
15-02-2024,4,22,58,3,46,1,121
15-02-2024,4,23,0,0,1,0,1
15-02-2024,4,23,82,12,78,4,192
15-02-2024,4,23,52,6,40,3,111
15-02-2024,4,23,2,0,45,0,47
15-02-2024,4,23,26,2,30,1,59
15-02-2024,4,23,63,7,30,1,110
16-02-2024,5,0,32,0,17,0,50
16-02-2024,5,0,5,0,5,1,11
16-02-2024,5,0,60,8,46,0,122
16-02-2024,5,0,57,1,25,0,85
16-02-2024,5,0,34,2,15,1,56
16-02-2024,5,0,5,0,13,4,22
16-02-2024,5,1,110,8,52,0,176
16-02-2024,5,1,49,4,22,0,77
16-02-2024,5,1,16,2,10,4,41
16-02-2024,5,1,88,5,38,7,141
16-02-2024,5,1,5,3,11,0,20
16-02-2024,5,1,76,7,42,1,132
16-02-2024,5,2,5,1,4,1,11
16-02-2024,5,2,80,6,44,0,137
16-02-2024,5,2,21,7,18,6,56
16-02-2024,5,2,81,0,30,0,115
16-02-2024,5,2,30,6,34,0,73
16-02-2024,5,2,71,4,40,3,122
16-02-2024,5,3,46,6,32,2,89
16-02-2024,5,3,3,1,13,2,19
16-02-2024,5,3,16,4,15,7,46
16-02-2024,5,3,60,7,53,2,128
16-02-2024,5,3,3,0,2,0,5
16-02-2024,5,3,80,7,37,2,126
16-02-2024,5,4,18,0,4,1,23
16-02-2024,5,4,9,2,4,2,19
16-02-2024,5,4,1,3,29,0,33
16-02-2024,5,4,1,0,31,0,32
16-02-2024,5,4,67,1,22,2,94
16-02-2024,5,4,64,7,68,2,159
16-02-2024,5,5,84,11,58,2,162
16-02-2024,5,5,2,0,2,0,4
16-02-2024,5,5,36,5,22,0,77
16-02-2024,5,5,44,8,32,0,101
16-02-2024,5,5,88,5,60,2,164
16-02-2024,5,5,69,5,49,1,127
16-02-2024,5,6,6,1,6,1,14
16-02-2024,5,6,1,2,4,2,9
16-02-2024,5,6,4,1,12,0,17
16-02-2024,5,6,28,7,36,0,83
16-02-2024,5,6,21,8,47,0,83
16-02-2024,5,6,1,0,1,0,2
16-02-2024,5,7,13,2,17,2,35
16-02-2024,5,7,82,8,46,4,149
16-02-2024,5,7,32,10,39,1,91
16-02-2024,5,7,0,0,1,0,1
16-02-2024,5,7,17,1,46,0,64
16-02-2024,5,7,91,19,61,7,185
16-02-2024,5,8,1,4,5,0,11
16-02-2024,5,8,68,8,40,4,123
16-02-2024,5,8,1,5,5,1,12
16-02-2024,5,8,29,0,11,2,45
16-02-2024,5,8,13,2,15,3,39
16-02-2024,5,8,5,2,20,0,28
16-02-2024,5,9,57,4,23,3,95
16-02-2024,5,9,44,3,21,0,73
16-02-2024,5,9,56,10,50,3,121
16-02-2024,5,9,4,0,30,0,34
16-02-2024,5,9,43,6,37,0,93
16-02-2024,5,9,13,2,11,3,29
16-02-2024,5,10,62,9,36,7,121
16-02-2024,5,10,70,12,44,6,140
16-02-2024,5,10,0,0,9,0,9
16-02-2024,5,10,95,6,61,3,170
16-02-2024,5,10,0,0,2,0,2
16-02-2024,5,10,79,2,27,7,116
16-02-2024,5,11,21,0,14,3,40
16-02-2024,5,11,10,1,41,0,52
16-02-2024,5,11,54,12,44,0,118
16-02-2024,5,11,59,6,30,0,103
16-02-2024,5,11,9,0,42,0,51
16-02-2024,5,11,0,0,1,0,1
16-02-2024,5,12,6,0,4,1,11
16-02-2024,5,12,7,2,7,3,19
16-02-2024,5,12,0,0,2,0,2
16-02-2024,5,12,81,4,32,7,128
16-02-2024,5,12,70,10,36,1,125
16-02-2024,5,12,48,10,48,1,110
16-02-2024,5,13,76,11,50,2,141
16-02-2024,5,13,64,2,45,2,121
16-02-2024,5,13,11,5,8,3,31
16-02-2024,5,13,14,3,22,14,54
16-02-2024,5,13,0,0,1,0,1
16-02-2024,5,13,2,1,15,0,19
16-02-2024,5,14,59,5,65,1,132
16-02-2024,5,14,11,3,6,1,26
16-02-2024,5,14,14,1,22,2,40
16-02-2024,5,14,89,2,33,1,129
16-02-2024,5,14,24,7,18,5,63
16-02-2024,5,14,6,0,3,0,9
16-02-2024,5,15,2,1,33,0,36
16-02-2024,5,15,55,11,44,0,118
16-02-2024,5,15,92,4,28,1,129
16-02-2024,5,15,93,2,34,5,135
16-02-2024,5,15,80,1,37,3,126
16-02-2024,5,15,0,0,1,0,1
16-02-2024,5,16,95,7,37,3,146
16-02-2024,5,16,94,15,63,0,195
16-02-2024,5,16,81,10,33,3,127
16-02-2024,5,16,34,7,38,1,82
16-02-2024,5,16,25,0,23,8,58
16-02-2024,5,16,3,3,5,4,15
16-02-2024,5,17,78,4,43,2,133
16-02-2024,5,17,100,19,86,20,247
16-02-2024,5,17,40,10,62,2,119
16-02-2024,5,17,88,5,46,2,144
16-02-2024,5,17,52,7,45,3,116
16-02-2024,5,17,0,1,0,3,4
16-02-2024,5,18,54,5,52,5,136
16-02-2024,5,18,85,14,78,1,192
16-02-2024,5,18,61,13,49,2,138
16-02-2024,5,18,7,7,6,1,25
16-02-2024,5,18,1,0,1,0,2
16-02-2024,5,18,77,7,43,2,138
16-02-2024,5,19,59,6,44,5,118
16-02-2024,5,19,85,9,32,3,136
16-02-2024,5,19,109,17,77,2,221
16-02-2024,5,19,77,6,44,2,134
16-02-2024,5,19,4,0,1,4,9
16-02-2024,5,19,29,17,59,4,113
16-02-2024,5,20,21,2,23,1,48
16-02-2024,5,20,68,14,37,1,122
16-02-2024,5,20,15,4,9,0,33
16-02-2024,5,20,41,7,30,13,97
16-02-2024,5,20,5,0,1,0,6
16-02-2024,5,20,43,4,45,1,117
16-02-2024,5,21,76,3,49,0,133
16-02-2024,5,21,9,1,19,0,29
16-02-2024,5,21,30,11,27,5,78
16-02-2024,5,21,0,0,5,0,5
16-02-2024,5,21,4,0,1,0,5
16-02-2024,5,21,60,5,64,0,134
16-02-2024,5,22,60,11,35,1,128
16-02-2024,5,22,59,11,50,3,133
16-02-2024,5,22,24,1,35,0,61
16-02-2024,5,22,55,8,51,4,120
16-02-2024,5,22,2,0,0,1,4
16-02-2024,5,22,80,8,33,2,133
16-02-2024,5,23,0,0,2,0,2
16-02-2024,5,23,15,1,33,0,49
16-02-2024,5,23,0,0,1,0,1
16-02-2024,5,23,40,7,55,0,107
16-02-2024,5,23,38,3,40,8,102
16-02-2024,5,23,17,3,13,0,41
17-02-2024,6,0,66,4,29,0,116
17-02-2024,6,0,68,4,42,5,123
17-02-2024,6,0,73,7,46,1,130
17-02-2024,6,0,56,12,41,0,114
17-02-2024,6,0,0,0,6,3,9
17-02-2024,6,0,0,1,0,0,1
17-02-2024,6,1,79,9,37,4,132
17-02-2024,6,1,90,14,98,4,212
17-02-2024,6,1,39,8,40,0,102
17-02-2024,6,1,28,1,16,0,47
17-02-2024,6,1,34,5,17,0,85
17-02-2024,6,1,64,10,43,0,134
17-02-2024,6,2,38,2,45,0,89
17-02-2024,6,2,9,0,4,0,14
17-02-2024,6,2,56,7,37,5,114
17-02-2024,6,2,8,0,2,1,11
17-02-2024,6,2,38,8,36,1,84
17-02-2024,6,2,50,5,34,0,108
17-02-2024,6,3,100,7,41,2,156
17-02-2024,6,3,1,0,12,0,13
17-02-2024,6,3,9,0,9,1,20
17-02-2024,6,3,19,0,38,0,58
17-02-2024,6,3,23,2,22,4,69
17-02-2024,6,3,23,4,29,2,58
17-02-2024,6,4,12,5,20,7,46
17-02-2024,6,4,38,14,45,0,109
17-02-2024,6,4,1,0,4,0,5
17-02-2024,6,4,2,2,6,1,13
17-02-2024,6,4,20,7,15,10,56
17-02-2024,6,4,66,2,31,4,103
17-02-2024,6,5,38,8,41,0,96
17-02-2024,6,5,67,3,42,4,116
17-02-2024,6,5,31,1,23,1,56
17-02-2024,6,5,58,2,36,5,108
17-02-2024,6,5,0,6,0,0,6
17-02-2024,6,5,2,0,5,0,7
17-02-2024,6,6,17,1,11,0,29
17-02-2024,6,6,20,3,14,0,37
17-02-2024,6,6,2,0,2,0,4
17-02-2024,6,6,73,9,29,1,126
17-02-2024,6,7,28,1,12,1,58
17-02-2024,6,7,51,13,45,0,127
17-02-2024,6,7,100,7,79,3,190
17-02-2024,6,7,2,0,15,0,18
17-02-2024,6,7,114,6,53,4,180
17-02-2024,6,7,38,9,42,0,105
17-02-2024,6,8,15,3,14,2,43
17-02-2024,6,8,102,3,44,1,155
17-02-2024,6,8,7,1,4,1,14
17-02-2024,6,8,2,1,3,0,6
17-02-2024,6,8,4,0,4,2,10
17-02-2024,6,8,55,5,40,1,106
17-02-2024,6,9,90,5,36,2,143
17-02-2024,6,9,84,9,35,2,141
17-02-2024,6,9,73,12,47,2,137
17-02-2024,6,9,14,3,58,0,75
17-02-2024,6,9,81,13,54,1,167
17-02-2024,6,9,68,7,62,1,139
17-02-2024,6,10,51,10,33,0,99
17-02-2024,6,10,57,9,51,2,122
17-02-2024,6,10,17,2,17,3,52
17-02-2024,6,10,37,2,15,0,62
17-02-2024,6,10,0,0,6,0,6
17-02-2024,6,10,13,0,17,2,32
17-02-2024,6,11,46,4,40,0,103
17-02-2024,6,11,96,4,30,4,141
17-02-2024,6,11,60,6,53,5,135
17-02-2024,6,11,15,0,16,1,32
17-02-2024,6,11,10,3,24,4,41
17-02-2024,6,11,40,5,35,0,92
17-02-2024,6,12,0,0,1,0,1
17-02-2024,6,12,62,7,41,4,118
17-02-2024,6,12,84,2,31,2,129
17-02-2024,6,12,55,0,39,3,99
17-02-2024,6,12,20,2,73,0,95
17-02-2024,6,12,44,3,37,1,101
17-02-2024,6,13,37,3,21,0,71
17-02-2024,6,13,2,2,5,0,9
17-02-2024,6,13,1,0,2,2,5
17-02-2024,6,13,10,2,4,0,24
17-02-2024,6,13,6,1,2,2,11
17-02-2024,6,13,46,11,37,2,100
17-02-2024,6,14,121,6,42,1,176
17-02-2024,6,14,38,1,27,0,66
17-02-2024,6,14,46,8,35,4,102
17-02-2024,6,14,8,1,6,2,17
17-02-2024,6,14,13,1,44,0,58
17-02-2024,6,14,91,14,69,2,179
17-02-2024,6,15,14,8,37,4,64
17-02-2024,6,15,19,7,46,0,72
17-02-2024,6,15,74,6,30,1,116
17-02-2024,6,15,76,7,44,2,144
17-02-2024,6,15,90,10,56,5,168
17-02-2024,6,15,2,0,0,0,2
17-02-2024,6,16,70,1,30,3,106
17-02-2024,6,16,40,5,31,6,82
17-02-2024,6,16,66,1,42,1,118
17-02-2024,6,16,79,9,43,6,141
17-02-2024,6,16,70,8,35,2,134
17-02-2024,6,16,63,2,34,2,105
17-02-2024,6,17,96,3,33,4,141
17-02-2024,6,17,18,2,21,5,49
17-02-2024,6,17,3,1,18,0,23
17-02-2024,6,17,148,7,58,4,229
17-02-2024,6,17,58,7,37,3,111
17-02-2024,6,17,46,9,54,0,118
17-02-2024,6,18,39,9,46,0,101
17-02-2024,6,18,31,0,17,4,56
17-02-2024,6,18,20,0,30,7,57
17-02-2024,6,18,17,1,34,0,52
17-02-2024,6,18,1,2,1,1,5
17-02-2024,6,18,19,0,37,0,57
17-02-2024,6,19,88,3,28,2,125
17-02-2024,6,19,1,0,3,1,5
17-02-2024,6,19,53,6,30,2,93
17-02-2024,6,19,90,14,86,3,204
17-02-2024,6,19,3,0,3,0,6
17-02-2024,6,19,101,9,76,1,191
17-02-2024,6,20,5,0,25,0,30
17-02-2024,6,20,77,5,30,1,118
17-02-2024,6,20,4,4,12,1,23
17-02-2024,6,20,109,11,38,2,172
17-02-2024,6,20,130,6,41,1,192
17-02-2024,6,20,49,5,34,0,91
17-02-2024,6,21,61,5,41,6,123
17-02-2024,6,21,85,7,43,4,141
17-02-2024,6,21,66,10,44,1,130
17-02-2024,6,21,80,4,40,3,133
17-02-2024,6,21,46,8,26,3,84
17-02-2024,6,21,53,2,34,3,95
17-02-2024,6,22,45,9,45,0,103
17-02-2024,6,22,8,0,7,2,17
17-02-2024,6,22,48,3,14,0,67
17-02-2024,6,22,55,6,40,0,106
17-02-2024,6,22,66,7,50,0,130
17-02-2024,6,22,2,0,3,0,5
17-02-2024,6,23,5,0,8,4,17
17-02-2024,6,23,88,10,54,1,163
17-02-2024,6,23,55,2,30,2,89
17-02-2024,6,23,35,3,30,1,78
17-02-2024,6,23,54,3,41,3,111
17-02-2024,6,23,9,2,40,0,51
18-02-2024,0,0,1,0,2,0,3
18-02-2024,0,0,1,0,6,0,7
18-02-2024,0,0,75,3,35,9,125
18-02-2024,0,0,15,5,10,2,43
18-02-2024,0,0,28,1,65,0,94
18-02-2024,0,0,112,22,55,3,214
18-02-2024,0,1,24,6,13,2,48
18-02-2024,0,1,2,0,31,0,33
18-02-2024,0,1,17,4,14,0,48
18-02-2024,0,1,4,0,4,1,9
18-02-2024,0,1,53,2,30,0,116
18-02-2024,0,1,89,15,39,0,152
18-02-2024,0,2,26,0,15,0,42
18-02-2024,0,2,16,0,37,0,53
18-02-2024,0,2,1,1,17,0,19
18-02-2024,0,2,2,3,7,1,13
18-02-2024,0,2,50,4,50,3,109
18-02-2024,0,2,23,0,20,5,49
18-02-2024,0,3,62,7,28,0,107
18-02-2024,0,3,19,2,16,0,54
18-02-2024,0,3,97,7,34,1,146
18-02-2024,0,3,93,15,83,2,203
18-02-2024,0,3,60,15,36,0,129
18-02-2024,0,3,73,14,42,9,143
18-02-2024,0,4,42,6,41,4,105
18-02-2024,0,4,17,1,13,5,42
18-02-2024,0,4,66,0,35,4,107
18-02-2024,0,4,12,6,12,1,50
18-02-2024,0,4,30,4,36,0,94
18-02-2024,0,4,18,0,15,3,39
18-02-2024,0,5,9,0,38,0,47
18-02-2024,0,5,3,0,1,0,4
18-02-2024,0,5,0,0,4,0,4
18-02-2024,0,5,47,15,40,3,114
18-02-2024,0,5,2,0,2,0,4
18-02-2024,0,5,75,5,44,1,129
18-02-2024,0,6,21,5,21,7,78
18-02-2024,0,6,60,4,32,4,107
18-02-2024,0,6,85,11,44,4,145
18-02-2024,0,6,19,0,37,0,56
18-02-2024,0,6,64,9,47,5,134
18-02-2024,0,6,1,0,3,1,5
18-02-2024,0,7,9,0,3,1,13
18-02-2024,0,7,25,1,10,1,48
18-02-2024,0,7,6,1,37,0,44
18-02-2024,0,7,10,0,6,2,18
18-02-2024,0,7,57,10,36,1,116
18-02-2024,0,7,1,0,6,0,7
18-02-2024,0,8,57,10,43,1,126
18-02-2024,0,8,92,8,39,5,145
18-02-2024,0,8,48,5,53,0,115
18-02-2024,0,8,23,0,25,0,71
18-02-2024,0,8,51,13,35,1,110
18-02-2024,0,8,3,0,17,0,20
18-02-2024,0,9,132,11,83,3,245
18-02-2024,0,9,43,6,38,0,99
18-02-2024,0,9,73,8,54,0,140
18-02-2024,0,9,58,8,40,5,131
18-02-2024,0,9,48,8,19,1,85
18-02-2024,0,9,36,3,22,3,67
18-02-2024,0,10,9,6,7,2,26
18-02-2024,0,10,0,4,0,0,4
18-02-2024,0,10,62,9,39,6,117
