date,day,hour,two wheeler,three wheeler,car,hcv,total
17-02-2024,6,19,76,3,31,2,120
17-02-2024,6,19,123,14,79,0,242
17-02-2024,6,19,82,13,24,1,123
17-02-2024,6,19,21,13,18,5,62
17-02-2024,6,20,34,4,25,10,83
17-02-2024,6,20,54,9,49,0,118
17-02-2024,6,20,16,1,14,0,52
17-02-2024,6,20,18,1,15,2,38
17-02-2024,6,20,84,9,85,4,193
17-02-2024,6,20,74,5,48,1,138
17-02-2024,6,21,0,0,1,0,1
17-02-2024,6,21,32,1,14,5,53
17-02-2024,6,21,75,18,77,11,188
17-02-2024,6,21,49,5,42,2,100
17-02-2024,6,21,57,2,23,0,83
17-02-2024,6,21,2,0,7,0,9
17-02-2024,6,22,17,3,9,5,41
17-02-2024,6,22,19,1,18,0,48
17-02-2024,6,22,54,9,41,4,119
17-02-2024,6,22,32,2,24,2,68
17-02-2024,6,22,13,1,45,0,59
17-02-2024,6,22,81,3,50,4,140
17-02-2024,6,23,3,0,3,0,8
17-02-2024,6,23,13,3,4,1,25
17-02-2024,6,23,54,5,34,4,106
17-02-2024,6,23,14,1,39,0,54
17-02-2024,6,23,22,1,28,0,51
17-02-2024,6,23,1,0,4,0,5
18-02-2024,0,0,88,7,29,2,135
18-02-2024,0,0,3,0,4,2,9
18-02-2024,0,0,51,4,36,5,107
18-02-2024,0,0,90,6,32,1,137
18-02-2024,0,0,64,14,56,2,165
18-02-2024,0,0,2,1,34,0,37
18-02-2024,0,1,52,15,69,2,140
18-02-2024,0,1,68,2,41,4,116
18-02-2024,0,1,0,0,1,0,1
18-02-2024,0,1,10,1,14,1,26
18-02-2024,0,1,42,7,23,5,77
18-02-2024,0,2,43,7,39,3,92
18-02-2024,0,2,4,1,3,1,9
18-02-2024,0,2,24,3,10,1,40
18-02-2024,0,3,3,0,1,0,4
18-02-2024,0,3,54,7,51,5,121
18-02-2024,0,4,79,3,24,4,119
18-02-2024,0,4,0,0,3,2,5
18-02-2024,0,4,2,0,5,2,9
18-02-2024,0,5,148,2,60,8,222
18-02-2024,0,5,86,9,40,2,145
18-02-2024,0,5,24,5,52,0,81
18-02-2024,0,5,23,2,21,1,47
18-02-2024,0,5,41,3,24,0,77
18-02-2024,0,6,14,1,8,3,30
18-02-2024,0,6,57,6,34,1,101
18-02-2024,0,6,42,1,29,2,78
18-02-2024,0,6,24,6,53,0,84
18-02-2024,0,6,6,1,20,0,27
18-02-2024,0,6,40,3,33,14,92
18-02-2024,0,7,42,5,44,3,109
18-02-2024,0,7,19,5,35,0,59
18-02-2024,0,7,37,1,15,3,58
18-02-2024,0,7,102,10,34,3,152
18-02-2024,0,7,21,1,31,0,53
18-02-2024,0,7,23,4,16,3,53
18-02-2024,0,8,78,2,46,3,136
18-02-2024,0,8,64,10,48,3,132
18-02-2024,0,8,85,9,39,4,143
18-02-2024,0,8,4,0,9,0,13
18-02-2024,0,8,60,5,46,0,119
18-02-2024,0,8,43,6,33,2,93
18-02-2024,0,9,20,4,29,2,68
18-02-2024,0,9,119,18,88,0,239
18-02-2024,0,9,51,1,30,1,94
18-02-2024,0,9,76,8,38,2,134
18-02-2024,0,9,71,5,47,4,129
18-02-2024,0,9,33,3,38,3,78
18-02-2024,0,10,15,1,37,7,60
18-02-2024,0,10,2,2,6,2,12
18-02-2024,0,10,83,10,34,1,135
18-02-2024,0,10,47,18,31,0,105
18-02-2024,0,10,64,3,20,2,102
18-02-2024,0,10,9,1,35,0,46
18-02-2024,0,11,85,3,37,8,140
18-02-2024,0,11,1,0,1,0,2
18-02-2024,0,11,57,2,32,1,98
18-02-2024,0,11,1,1,1,1,4
18-02-2024,0,11,52,5,58,2,120
18-02-2024,0,11,101,18,65,1,188
18-02-2024,0,12,86,7,57,4,169
18-02-2024,0,12,52,2,37,2,101
18-02-2024,0,12,33,5,34,8,89
18-02-2024,0,12,1,1,9,3,14
18-02-2024,0,12,31,0,16,2,50
18-02-2024,0,12,32,3,30,4,77
18-02-2024,0,13,55,8,66,2,133
18-02-2024,0,13,0,0,2,0,2
18-02-2024,0,13,5,5,17,2,29
18-02-2024,0,13,51,10,46,0,116
18-02-2024,0,13,0,0,1,0,1
18-02-2024,0,13,75,9,56,5,149
18-02-2024,0,14,49,12,49,5,118
18-02-2024,0,14,53,10,45,2,119
18-02-2024,0,14,55,1,29,2,91
18-02-2024,0,14,0,0,1,0,1
18-02-2024,0,14,1,0,6,0,7
18-02-2024,0,14,22,3,40,0,89
18-02-2024,0,15,69,6,38,1,118
18-02-2024,0,15,30,1,29,0,61
18-02-2024,0,15,85,11,36,3,143
18-02-2024,0,15,8,1,30,0,39
18-02-2024,0,15,73,3,36,0,119
18-02-2024,0,15,35,0,26,4,70
18-02-2024,0,16,2,0,7,2,11
18-02-2024,0,16,69,5,44,9,129
18-02-2024,0,16,92,4,33,5,136
18-02-2024,0,16,50,1,34,1,94
18-02-2024,0,16,65,0,38,1,106
18-02-2024,0,16,102,7,28,2,140
18-02-2024,0,17,85,2,29,2,128
18-02-2024,0,17,111,18,80,1,224
18-02-2024,0,17,0,0,7,0,7
18-02-2024,0,17,12,3,13,0,35
18-02-2024,0,17,118,6,28,1,171
18-02-2024,0,17,8,0,25,4,38
18-02-2024,0,18,53,13,51,2,126
18-02-2024,0,18,39,5,45,1,95
18-02-2024,0,18,3,0,3,0,6
18-02-2024,0,18,42,1,31,1,77
18-02-2024,0,18,121,15,103,12,268
18-02-2024,0,18,12,0,37,0,49
18-02-2024,0,19,64,5,54,3,128
18-02-2024,0,19,22,5,23,4,54
18-02-2024,0,19,90,13,82,3,213
18-02-2024,0,19,1,0,6,0,8
18-02-2024,0,19,3,1,8,4,17
18-02-2024,0,19,32,3,18,1,64
18-02-2024,0,20,1,0,2,0,3
18-02-2024,0,20,64,6,29,3,107
18-02-2024,0,20,0,19,0,0,19
18-02-2024,0,20,60,9,51,0,129
18-02-2024,0,20,62,10,48,1,128
18-02-2024,0,20,26,7,18,2,60
18-02-2024,0,21,3,0,6,1,10
18-02-2024,0,21,44,3,29,0,78
18-02-2024,0,21,33,1,28,1,74
18-02-2024,0,21,48,10,53,1,119
18-02-2024,0,21,96,6,52,3,163
18-02-2024,0,21,110,15,84,4,241
18-02-2024,0,22,115,14,71,0,218
18-02-2024,0,22,6,0,1,3,10
18-02-2024,0,22,1,0,1,0,2
18-02-2024,0,22,0,0,2,0,4
18-02-2024,0,22,0,0,1,0,1
18-02-2024,0,22,13,0,7,2,22
18-02-2024,0,23,45,9,28,0,94
18-02-2024,0,23,0,0,3,1,4
18-02-2024,0,23,37,6,39,1,97
18-02-2024,0,23,80,7,43,1,134
18-02-2024,0,23,22,3,14,6,55
18-02-2024,0,23,0,0,5,0,5
19-02-2024,1,0,45,6,50,4,117
19-02-2024,1,0,68,0,28,1,101
19-02-2024,1,0,70,10,68,2,158
19-02-2024,1,0,109,22,77,1,217
19-02-2024,1,1,67,10,52,7,143
19-02-2024,1,1,50,6,20,1,80
19-02-2024,1,1,38,7,31,7,88
19-02-2024,1,2,46,9,29,6,93
19-02-2024,1,2,90,8,29,4,136
19-02-2024,1,2,41,7,31,2,85
19-02-2024,1,3,4,1,3,1,11
19-02-2024,1,4,65,10,52,5,137
19-02-2024,1,4,6,1,16,2,25
19-02-2024,1,4,35,11,48,4,99
19-02-2024,1,4,62,8,41,1,120
19-02-2024,1,5,75,8,43,2,137
19-02-2024,1,5,7,1,27,0,35
19-02-2024,1,6,58,5,39,0,112
19-02-2024,1,6,2,6,5,0,13
19-02-2024,1,6,5,1,26,0,32
19-02-2024,1,6,65,5,44,9,124
19-02-2024,1,6,69,14,46,0,135
19-02-2024,1,6,121,21,104,3,258
19-02-2024,1,7,73,20,66,2,165
19-02-2024,1,7,56,12,46,6,144
19-02-2024,1,7,23,0,31,0,54
19-02-2024,1,7,22,5,43,5,83
19-02-2024,1,7,108,8,59,4,186
19-02-2024,1,7,47,17,35,4,120
19-02-2024,1,8,62,6,42,4,116
19-02-2024,1,8,1,0,3,1,5
19-02-2024,1,8,45,8,36,2,94
19-02-2024,1,8,65,11,31,2,127
19-02-2024,1,8,111,6,58,7,187
19-02-2024,1,8,76,2,55,1,136
19-02-2024,1,9,61,2,33,0,106
19-02-2024,1,9,20,3,14,1,41
19-02-2024,1,9,52,5,20,1,86
19-02-2024,1,9,27,1,7,0,36
19-02-2024,1,9,45,8,36,0,96
19-02-2024,1,9,71,1,38,5,124
19-02-2024,1,10,31,2,19,1,59
19-02-2024,1,10,78,6,33,1,118
19-02-2024,1,10,69,2,33,6,112
19-02-2024,1,10,0,0,6,0,6
19-02-2024,1,10,13,11,25,8,62
19-02-2024,1,10,2,4,3,2,12
19-02-2024,1,11,71,10,51,5,146
19-02-2024,1,11,50,3,44,0,107
19-02-2024,1,11,44,13,31,2,93
19-02-2024,1,11,22,0,25,0,47
19-02-2024,1,11,6,1,39,0,46
19-02-2024,1,11,55,13,42,1,123
19-02-2024,1,12,62,7,46,0,116
19-02-2024,1,12,65,5,51,5,127
19-02-2024,1,12,80,14,55,1,171
19-02-2024,1,12,2,4,4,2,14
19-02-2024,1,12,58,1,22,2,91
19-02-2024,1,12,51,8,37,4,101
19-02-2024,1,13,43,7,32,0,89
19-02-2024,1,13,2,2,4,6,14
19-02-2024,1,13,57,7,53,4,126
19-02-2024,1,13,2,2,1,0,6
19-02-2024,1,13,51,11,47,1,118
19-02-2024,1,13,74,7,48,4,133
19-02-2024,1,14,81,6,34,1,126
19-02-2024,1,14,110,13,89,1,224
19-02-2024,1,14,8,0,26,2,38
19-02-2024,1,14,3,4,6,2,16
19-02-2024,1,14,5,0,11,0,16
19-02-2024,1,14,46,3,20,3,81
19-02-2024,1,15,9,3,84,0,96
19-02-2024,1,15,60,5,26,0,97
19-02-2024,1,15,2,0,1,0,3
19-02-2024,1,15,70,3,27,9,115
19-02-2024,1,15,150,21,107,8,292
19-02-2024,1,15,0,0,1,0,1
19-02-2024,1,16,5,0,6,0,11
19-02-2024,1,16,50,18,54,1,130
19-02-2024,1,16,7,1,10,0,20
19-02-2024,1,16,77,5,38,3,129
19-02-2024,1,16,57,6,51,4,124
19-02-2024,1,16,2,0,14,0,16
19-02-2024,1,17,55,5,33,1,101
19-02-2024,1,17,79,9,51,5,145
19-02-2024,1,17,8,0,35,0,43
19-02-2024,1,17,2,1,3,0,6
19-02-2024,1,17,2,0,3,0,6
19-02-2024,1,17,53,13,35,3,118
19-02-2024,1,18,74,7,87,7,211
19-02-2024,1,18,3,4,5,1,13
19-02-2024,1,18,35,3,27,3,69
19-02-2024,1,18,2,2,19,0,23
19-02-2024,1,18,0,0,5,0,5
19-02-2024,1,18,15,2,17,1,35
19-02-2024,1,19,61,6,55,0,129
19-02-2024,1,19,64,8,52,1,126
19-02-2024,1,19,75,12,55,3,150
19-02-2024,1,19,80,5,21,1,114
19-02-2024,1,19,15,2,29,1,47
19-02-2024,1,19,24,0,17,0,41
19-02-2024,1,20,3,5,9,3,21
19-02-2024,1,20,69,7,44,0,128
19-02-2024,1,20,62,8,47,0,127
19-02-2024,1,20,3,0,4,2,9
19-02-2024,1,20,2,0,3,1,6
19-02-2024,1,20,39,8,45,4,106
19-02-2024,1,21,20,2,33,3,58
19-02-2024,1,21,80,2,24,2,111
19-02-2024,1,21,5,6,5,1,17
19-02-2024,1,21,81,6,45,2,138
19-02-2024,1,21,75,10,50,0,150
19-02-2024,1,21,13,2,9,0,24
19-02-2024,1,22,63,12,38,0,120
19-02-2024,1,22,54,6,35,0,105
19-02-2024,1,22,1,1,28,0,30
19-02-2024,1,22,7,0,1,1,9
19-02-2024,1,22,4,3,3,3,13
19-02-2024,1,22,51,0,17,0,69
19-02-2024,1,23,1,43,0,0,44
19-02-2024,1,23,45,16,38,0,121
19-02-2024,1,23,3,5,4,4,16
19-02-2024,1,23,68,11,37,2,128
19-02-2024,1,23,3,0,1,2,7
19-02-2024,1,23,37,5,47,0,98
20-02-2024,2,0,45,2,23,2,73
20-02-2024,2,0,48,20,40,3,122
20-02-2024,2,0,0,0,19,0,19
20-02-2024,2,0,3,0,23,0,27
20-02-2024,2,0,0,0,1,0,1
20-02-2024,2,1,99,11,90,0,225
20-02-2024,2,1,55,6,44,4,123
20-02-2024,2,1,3,2,4,0,9
20-02-2024,2,2,8,0,1,0,13
20-02-2024,2,2,45,8,39,1,103
20-02-2024,2,2,7,1,5,3,16
20-02-2024,2,2,2,1,2,1,7
20-02-2024,2,3,65,9,37,2,121
20-02-2024,2,4,77,8,68,2,162
20-02-2024,2,5,4,1,36,0,41
20-02-2024,2,5,66,9,43,7,132
20-02-2024,2,5,46,11,43,0,112
20-02-2024,2,5,16,1,20,0,37
20-02-2024,2,5,3,0,0,0,3
20-02-2024,2,5,70,4,43,6,130
20-02-2024,2,6,3,0,1,0,4
20-02-2024,2,6,3,0,2,1,7
20-02-2024,2,6,2,0,0,0,2
20-02-2024,2,6,91,2,28,0,121
20-02-2024,2,6,57,9,61,11,159
20-02-2024,2,6,4,0,7,2,13
20-02-2024,2,7,0,0,4,0,9
20-02-2024,2,7,13,1,16,1,31
20-02-2024,2,7,6,0,7,5,18
20-02-2024,2,7,98,11,53,2,174
20-02-2024,2,7,75,13,69,3,179
20-02-2024,2,7,118,5,49,4,188
20-02-2024,2,8,47,4,29,2,94
20-02-2024,2,8,21,0,19,1,41
20-02-2024,2,8,44,9,36,0,103
20-02-2024,2,8,16,4,15,3,38
20-02-2024,2,8,1,1,3,0,8
20-02-2024,2,8,4,0,4,0,8
20-02-2024,2,9,13,0,69,0,82
20-02-2024,2,9,4,1,10,0,15
20-02-2024,2,9,79,11,37,2,140
20-02-2024,2,9,45,5,44,4,113
20-02-2024,2,9,1,0,3,1,5
20-02-2024,2,9,6,0,5,0,11
20-02-2024,2,10,4,0,1,1,6
20-02-2024,2,10,55,7,61,5,129
20-02-2024,2,10,35,1,15,0,56
20-02-2024,2,10,17,4,11,1,43
20-02-2024,2,10,1,0,1,3,5
20-02-2024,2,10,0,0,4,0,4
20-02-2024,2,11,15,1,46,0,62
20-02-2024,2,11,64,7,41,4,127
20-02-2024,2,11,60,2,18,1,94
20-02-2024,2,11,7,0,3,0,10
20-02-2024,2,11,52,7,56,0,123
20-02-2024,2,11,5,0,3,0,8
20-02-2024,2,12,33,1,17,3,55
20-02-2024,2,12,13,1,16,4,34
20-02-2024,2,12,15,6,18,2,41
20-02-2024,2,12,110,11,55,4,184
20-02-2024,2,12,51,6,43,6,119
20-02-2024,2,12,60,13,47,0,121
20-02-2024,2,13,10,4,22,0,36
20-02-2024,2,13,48,2,41,5,100
20-02-2024,2,13,8,0,6,1,16
20-02-2024,2,13,75,4,19,3,105
20-02-2024,2,13,83,8,48,1,156
20-02-2024,2,13,17,3,38,0,59
20-02-2024,2,14,6,0,5,0,11
20-02-2024,2,14,37,2,44,4,98
20-02-2024,2,14,48,10,50,1,122
20-02-2024,2,14,6,1,8,1,24
20-02-2024,2,14,31,7,38,2,83
20-02-2024,2,14,11,0,9,1,21
20-02-2024,2,15,37,4,32,3,84
20-02-2024,2,15,1,1,0,0,2
20-02-2024,2,15,103,11,50,4,170
20-02-2024,2,15,58,9,41,10,126
20-02-2024,2,15,61,15,34,0,114
20-02-2024,2,15,28,7,35,0,72
20-02-2024,2,16,109,10,32,1,160
20-02-2024,2,16,10,0,47,0,57
20-02-2024,2,16,11,1,40,0,53
20-02-2024,2,16,67,5,33,1,116
20-02-2024,2,16,31,5,32,6,76
20-02-2024,2,16,64,20,33,3,130
20-02-2024,2,17,3,0,2,1,6
20-02-2024,2,17,0,0,2,0,2
20-02-2024,2,17,63,9,31,0,111
20-02-2024,2,17,4,0,4,2,10
20-02-2024,2,17,67,3,32,2,106
20-02-2024,2,17,50,8,48,1,113
20-02-2024,2,18,1,0,2,0,3
20-02-2024,2,18,0,0,0,1,1
20-02-2024,2,18,70,5,44,5,132
20-02-2024,2,18,32,3,28,1,67
20-02-2024,2,18,53,13,40,0,125
20-02-2024,2,18,58,5,46,6,126
20-02-2024,2,19,56,5,31,0,99
20-02-2024,2,19,8,1,16,0,25
20-02-2024,2,19,7,2,3,1,14
20-02-2024,2,19,118,4,67,1,198
20-02-2024,2,19,16,0,12,5,33
20-02-2024,2,19,3,1,7,1,16
20-02-2024,2,20,40,6,19,0,69
20-02-2024,2,20,21,7,15,3,57
20-02-2024,2,20,56,1,49,0,117
20-02-2024,2,20,0,0,0,1,1
20-02-2024,2,20,82,2,41,1,128
20-02-2024,2,20,32,8,43,0,98
20-02-2024,2,21,123,21,82,4,262
20-02-2024,2,21,48,4,28,1,86
20-02-2024,2,21,91,11,67,4,180
20-02-2024,2,21,74,3,49,4,139
20-02-2024,2,21,60,8,47,6,130
20-02-2024,2,21,4,0,4,0,8
20-02-2024,2,22,39,12,41,2,109
20-02-2024,2,22,47,7,53,2,116
20-02-2024,2,22,60,12,58,5,140
20-02-2024,2,22,3,0,1,1,5
20-02-2024,2,22,45,8,29,4,88
20-02-2024,2,22,13,2,6,6,35
20-02-2024,2,23,61,3,48,5,128
20-02-2024,2,23,12,1,37,0,50
20-02-2024,2,23,56,16,39,3,118
20-02-2024,2,23,87,10,39,1,140
20-02-2024,2,23,62,16,41,1,142
20-02-2024,2,23,63,5,39,1,115
21-02-2024,3,0,33,3,25,0,75
21-02-2024,3,0,72,2,24,0,103
21-02-2024,3,0,0,0,1,1,2
21-02-2024,3,0,10,1,9,1,32
21-02-2024,3,0,17,2,35,3,57
21-02-2024,3,1,62,7,49,7,131
21-02-2024,3,1,116,18,91,6,243
21-02-2024,3,1,73,3,47,3,128
21-02-2024,3,1,25,1,15,4,51
21-02-2024,3,1,69,3,46,3,127
21-02-2024,3,2,63,3,26,0,103
21-02-2024,3,2,0,0,2,0,2
21-02-2024,3,2,13,0,30,0,44
21-02-2024,3,3,0,0,0,1,1
21-02-2024,3,3,66,16,37,2,130
21-02-2024,3,4,54,8,34,0,111
21-02-2024,3,4,63,11,34,1,114
21-02-2024,3,4,4,0,40,0,44
21-02-2024,3,5,63,1,29,3,106
21-02-2024,3,5,28,1,22,4,57
21-02-2024,3,5,62,9,43,1,126
21-02-2024,3,5,38,4,35,3,80
21-02-2024,3,6,66,14,43,2,133
21-02-2024,3,6,5,0,4,2,11
21-02-2024,3,6,89,3,29,3,129
21-02-2024,3,6,19,2,7,0,28
21-02-2024,3,6,0,0,0,110,110
21-02-2024,3,6,130,17,71,5,242
21-02-2024,3,7,7,6,7,7,28
21-02-2024,3,7,56,7,39,1,113
21-02-2024,3,7,28,3,29,1,78
21-02-2024,3,7,26,0,21,0,47
21-02-2024,3,7,76,4,30,1,118
21-02-2024,3,7,27,3,14,3,60
21-02-2024,3,8,48,10,40,0,103
21-02-2024,3,8,88,21,59,4,193
21-02-2024,3,8,3,0,0,0,3
21-02-2024,3,8,17,1,14,0,44
21-02-2024,3,8,18,4,45,0,67
21-02-2024,3,8,56,11,48,2,128
21-02-2024,3,9,122,14,92,1,249
21-02-2024,3,9,38,13,47,3,111
21-02-2024,3,9,75,1,41,6,124
21-02-2024,3,9,1,1,12,0,14
21-02-2024,3,9,47,1,20,1,70
21-02-2024,3,9,2,1,2,0,5
21-02-2024,3,10,13,1,18,6,39
21-02-2024,3,10,58,17,43,2,123
21-02-2024,3,10,69,6,25,3,105
21-02-2024,3,10,10,2,29,5,46
21-02-2024,3,10,9,0,12,0,21
21-02-2024,3,10,0,0,1,0,1
21-02-2024,3,11,13,2,39,0,54
21-02-2024,3,12,3,0,11,1,16
21-02-2024,3,13,153,18,90,5,281
21-02-2024,3,14,25,0,37,0,62
21-02-2024,3,15,1,0,6,0,7
21-02-2024,3,15,19,5,8,1,40
21-02-2024,3,15,25,4,48,0,77
21-02-2024,3,15,3,0,2,2,9
21-02-2024,3,15,11,1,13,3,28
21-02-2024,3,15,7,0,7,0,16
21-02-2024,3,16,67,5,55,5,139
21-02-2024,3,16,71,0,54,1,128
21-02-2024,3,16,36,11,41,9,104
21-02-2024,3,16,81,5,32,3,130
21-02-2024,3,16,4,0,5,4,13
21-02-2024,3,16,90,22,66,1,192
21-02-2024,3,17,10,0,6,1,19
21-02-2024,3,17,70,9,54,2,142
21-02-2024,3,17,86,3,26,1,123
21-02-2024,3,17,40,2,20,0,64
21-02-2024,3,17,15,0,5,0,20
21-02-2024,3,17,3,0,0,1,4
21-02-2024,3,18,5,0,14,4,23
21-02-2024,3,18,0,0,1,0,1
21-02-2024,3,18,17,1,39,0,57
21-02-2024,3,18,5,0,4,2,11
21-02-2024,3,18,3,0,1,0,4
21-02-2024,3,18,1,0,1,0,2
21-02-2024,3,19,34,3,20,1,60
21-02-2024,3,19,56,19,62,2,146
21-02-2024,3,19,46,8,53,8,122
21-02-2024,3,19,71,10,30,4,124
21-02-2024,3,19,30,6,45,0,98
21-02-2024,3,19,91,11,25,0,135
21-02-2024,3,20,59,13,45,1,124
21-02-2024,3,20,39,6,57,0,117
21-02-2024,3,20,65,11,48,2,135
21-02-2024,3,20,64,8,40,4,124
21-02-2024,3,20,93,17,96,7,220
21-02-2024,3,20,82,4,37,2,132
21-02-2024,3,21,73,16,41,2,138
21-02-2024,3,21,14,0,22,2,39
21-02-2024,3,21,78,10,43,3,146
21-02-2024,3,21,14,2,48,0,64
21-02-2024,3,21,2,3,9,0,14
21-02-2024,3,21,100,7,53,1,168
21-02-2024,3,22,85,4,26,2,118
21-02-2024,3,22,55,10,42,8,122
21-02-2024,3,22,14,2,38,0,54
21-02-2024,3,22,3,1,7,0,12
21-02-2024,3,22,80,16,47,0,162
21-02-2024,3,22,64,10,40,2,126
21-02-2024,3,23,59,20,52,3,156
21-02-2024,3,23,0,0,1,0,1
21-02-2024,3,23,137,19,103,8,281
21-02-2024,3,23,62,4,37,2,109
21-02-2024,3,23,23,2,15,1,47
21-02-2024,3,23,27,6,27,10,76
22-02-2024,4,0,2,0,2,1,5
22-02-2024,4,0,58,5,46,1,116
22-02-2024,4,0,22,7,12,5,48
22-02-2024,4,0,4,0,3,1,8
22-02-2024,4,0,1,0,1,0,2
22-02-2024,4,0,65,7,50,0,128
22-02-2024,4,1,10,0,19,10,39
22-02-2024,4,1,9,0,2,0,11
22-02-2024,4,1,81,5,33,8,133
22-02-2024,4,1,112,9,49,2,183
22-02-2024,4,2,16,1,41,1,59
22-02-2024,4,2,9,1,33,0,43
22-02-2024,4,2,51,10,23,0,94
22-02-2024,4,3,65,19,54,7,166
22-02-2024,4,3,3,3,4,2,12
22-02-2024,4,4,101,11,54,6,177
22-02-2024,4,4,63,8,32,0,114
22-02-2024,4,4,80,5,40,1,131
22-02-2024,4,5,46,3,26,0,76
22-02-2024,4,5,52,7,37,0,103
22-02-2024,4,5,0,1,2,0,3
22-02-2024,4,5,49,1,25,1,77
22-02-2024,4,6,37,4,32,0,77
22-02-2024,4,6,6,0,3,1,11
22-02-2024,4,6,2,0,2,3,8
22-02-2024,4,6,64,3,34,4,110
22-02-2024,4,6,2,0,2,2,6
22-02-2024,4,6,60,7,47,0,122
22-02-2024,4,7,105,13,57,5,185
22-02-2024,4,7,14,4,25,6,62
22-02-2024,4,7,56,7,54,2,132
22-02-2024,4,7,43,1,35,0,95
22-02-2024,4,7,35,1,45,3,85
22-02-2024,4,7,52,16,42,1,115
22-02-2024,4,8,52,3,21,1,79
22-02-2024,4,8,3,3,6,1,16
22-02-2024,4,8,0,0,1,1,2
22-02-2024,4,8,18,1,8,1,33
22-02-2024,4,8,20,5,17,2,50
22-02-2024,4,8,136,12,58,9,216
22-02-2024,4,9,121,6,61,2,194
22-02-2024,4,9,17,6,13,2,44
22-02-2024,4,9,59,3,62,2,135
22-02-2024,4,9,7,1,19,9,36
22-02-2024,4,9,17,1,45,0,63
22-02-2024,4,9,32,6,29,2,89
22-02-2024,4,10,77,6,29,6,135
22-02-2024,4,10,15,0,25,0,40
22-02-2024,4,10,67,2,41,4,119
22-02-2024,4,10,16,1,9,2,29
22-02-2024,4,10,83,5,42,0,138
22-02-2024,4,10,53,18,48,6,130
22-02-2024,4,11,38,7,34,0,80
22-02-2024,4,11,42,3,30,5,86
22-02-2024,4,11,19,0,12,1,32
22-02-2024,4,11,1,0,4,3,8
22-02-2024,4,11,11,0,7,1,19
22-02-2024,4,11,21,5,16,4,63
22-02-2024,4,12,8,0,50,0,58
22-02-2024,4,12,97,15,61,3,179
22-02-2024,4,12,1,0,4,2,7
22-02-2024,4,12,1,0,2,0,3
22-02-2024,4,12,8,1,14,1,25
22-02-2024,4,12,62,13,53,1,147
22-02-2024,4,13,52,2,20,2,78
22-02-2024,4,13,4,3,19,2,36
22-02-2024,4,13,0,0,1,0,1
22-02-2024,4,13,67,5,43,0,119
22-02-2024,4,13,58,5,42,0,105
22-02-2024,4,13,1,1,11,0,13
22-02-2024,4,14,72,2,46,1,128
22-02-2024,4,14,11,0,4,0,15
22-02-2024,4,14,34,8,51,2,102
22-02-2024,4,14,41,4,55,2,112
22-02-2024,4,14,15,0,17,2,35
22-02-2024,4,14,51,4,46,0,119
22-02-2024,4,15,2,0,3,1,6
22-02-2024,4,15,82,6,27,0,121
22-02-2024,4,15,17,9,15,1,49
22-02-2024,4,15,72,11,62,7,153
22-02-2024,4,15,0,1,4,0,6
22-02-2024,4,15,13,0,8,1,22
22-02-2024,4,16,8,0,37,0,45
22-02-2024,4,16,82,5,37,7,137
22-02-2024,4,16,54,14,38,1,110
22-02-2024,4,16,68,5,36,2,115
22-02-2024,4,16,1,0,1,0,2
22-02-2024,4,16,69,9,41,2,145
22-02-2024,4,17,54,14,41,1,115
22-02-2024,4,17,4,1,9,5,19
22-02-2024,4,17,68,9,38,8,123
22-02-2024,4,17,2,1,7,1,11
22-02-2024,4,17,26,1,22,1,58
22-02-2024,4,17,66,6,55,2,139
22-02-2024,4,18,68,5,22,1,99
22-02-2024,4,18,45,1,33,3,83
22-02-2024,4,18,36,0,27,0,63
22-02-2024,4,18,95,13,66,5,185
22-02-2024,4,18,10,7,33,0,50
22-02-2024,4,18,37,5,44,0,89
22-02-2024,4,19,4,2,8,1,15
22-02-2024,4,19,46,12,42,1,115
22-02-2024,4,19,26,3,19,0,52
22-02-2024,4,19,1,2,4,3,11
22-02-2024,4,19,49,6,52,2,110
22-02-2024,4,19,3,0,0,0,3
22-02-2024,4,20,52,4,54,0,117
22-02-2024,4,20,2,0,1,0,3
22-02-2024,4,20,54,8,34,3,106
22-02-2024,4,20,18,0,18,0,47
22-02-2024,4,20,74,10,39,1,129
22-02-2024,4,20,55,6,46,1,109
22-02-2024,4,21,36,6,32,10,96
22-02-2024,4,21,65,6,26,5,102
22-02-2024,4,21,57,13,47,4,129
22-02-2024,4,21,65,4,24,4,99
22-02-2024,4,21,50,9,49,5,127
22-02-2024,4,21,43,3,36,0,103
22-02-2024,4,22,1,0,0,0,1
22-02-2024,4,22,55,7,51,1,123
22-02-2024,4,22,45,10,49,2,121
22-02-2024,4,22,41,8,22,0,88
22-02-2024,4,22,1,0,3,0,4
22-02-2024,4,22,115,24,87,8,245
22-02-2024,4,23,82,4,28,5,126
22-02-2024,4,23,39,4,50,0,112
22-02-2024,4,23,53,5,37,2,113
22-02-2024,4,23,2,2,3,0,8
22-02-2024,4,23,1,0,0,0,1
22-02-2024,4,23,12,3,44,0,59
23-02-2024,5,0,47,6,52,0,116
23-02-2024,5,0,47,1,31,0,81
23-02-2024,5,0,70,6,31,0,116
23-02-2024,5,0,8,0,7,0,20
23-02-2024,5,0,21,3,39,0,64
23-02-2024,5,0,141,20,106,7,283
23-02-2024,5,1,11,1,10,0,24
23-02-2024,5,1,0,0,3,0,3
23-02-2024,5,1,45,13,47,1,120
23-02-2024,5,1,76,3,41,4,128
23-02-2024,5,1,75,7,52,5,142
23-02-2024,5,2,82,5,35,1,126
