Sr. No,Date,From Hour,To Hour,Site,Location,Camera Name,2w,3w,hcv,lcv,lmv,others,person,Total Events,Lane1,Lane2,Lane3
9511,05-02-2024,7:10 PM,7:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),7,0,2,0,9,1,0,19,9,10,0
9512,05-02-2024,7:10 PM,7:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,1,0,6,0,0,9,2,7,0
9513,05-02-2024,7:20 PM,7:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,1,0,0,4,0,0,6,1,5,0
9514,05-02-2024,7:20 PM,7:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),41,7,23,4,28,2,8,113,52,61,0
9515,05-02-2024,7:20 PM,7:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),61,12,4,7,37,0,8,129,65,64,0
9516,05-02-2024,7:30 PM,7:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),75,3,3,1,30,1,2,115,43,43,29
9517,05-02-2024,7:30 PM,7:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),9,1,0,0,6,1,2,19,8,11,0
9518,05-02-2024,7:30 PM,7:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),44,2,0,0,17,2,10,75,40,35,0
9519,05-02-2024,7:40 PM,7:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),19,4,0,0,21,0,1,45,21,24,0
9520,05-02-2024,7:40 PM,7:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),77,7,2,8,30,2,1,127,44,47,36
9521,05-02-2024,7:40 PM,7:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,1,0,1,0,0,2,0,2,0
9522,05-02-2024,7:50 PM,8:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),85,8,0,1,55,0,14,163,59,104,0
9523,05-02-2024,7:50 PM,8:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),65,4,0,4,32,1,4,110,42,40,28
9524,05-02-2024,7:50 PM,8:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),115,21,10,2,87,0,8,243,122,121,0
9525,05-02-2024,8:00 PM,8:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),74,12,2,8,35,0,7,138,67,71,0
9526,05-02-2024,8:00 PM,8:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),72,3,1,7,35,1,4,123,39,48,36
9527,05-02-2024,8:00 PM,8:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),69,6,1,3,45,2,2,128,43,49,36
9528,05-02-2024,8:10 PM,8:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),52,20,8,12,30,1,8,131,62,69,0
9529,05-02-2024,8:10 PM,8:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),77,2,1,0,34,0,3,117,39,42,36
9530,05-02-2024,8:10 PM,8:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),9,1,0,0,44,0,0,54,39,15,0
9531,05-02-2024,8:20 PM,8:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),61,15,0,2,49,0,6,133,67,66,0
9532,05-02-2024,8:20 PM,8:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),124,21,6,7,100,0,7,265,130,135,0
9533,05-02-2024,8:20 PM,8:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),99,4,1,1,38,1,3,147,43,77,27
9534,05-02-2024,8:30 PM,8:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),10,1,0,0,37,0,0,48,31,17,0
9535,05-02-2024,8:30 PM,8:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),58,11,2,4,47,0,2,124,56,68,0
9536,05-02-2024,8:30 PM,8:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),51,4,1,5,44,0,9,114,52,62,0
9537,05-02-2024,8:40 PM,8:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),17,6,0,2,7,2,7,41,15,26,0
9538,05-02-2024,8:40 PM,8:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),53,5,2,2,42,1,7,112,50,62,0
9539,05-02-2024,8:40 PM,8:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),10,1,0,0,36,0,0,47,27,20,0
9540,05-02-2024,8:50 PM,9:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),39,7,10,7,28,5,5,101,50,51,0
9541,05-02-2024,8:50 PM,9:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),81,13,3,0,42,0,3,142,68,74,0
9542,05-02-2024,8:50 PM,9:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,1,0,0,32,0,0,35,28,7,0
9543,05-02-2024,9:00 PM,9:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),24,6,10,2,14,0,5,61,24,37,0
9544,05-02-2024,9:00 PM,9:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),90,18,0,4,68,6,7,193,71,122,0
9545,05-02-2024,9:00 PM,9:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),46,4,1,1,33,2,3,90,34,56,0
9546,05-02-2024,9:10 PM,9:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),89,5,2,7,23,3,4,133,50,45,38
9547,05-02-2024,9:10 PM,9:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),49,7,0,3,45,3,1,108,51,57,0
9548,05-02-2024,9:10 PM,9:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),17,2,1,1,4,2,0,27,6,19,2
9549,05-02-2024,9:20 PM,9:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),73,8,0,4,49,2,12,148,71,77,0
9550,05-02-2024,9:20 PM,9:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),2,0,0,0,0,0,0,2,0,2,0
9551,05-02-2024,9:20 PM,9:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,3,1,0,4,0,1,11,2,9,0
9552,05-02-2024,9:30 PM,9:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),10,0,0,0,32,0,2,44,28,16,0
9553,05-02-2024,9:30 PM,9:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),64,12,4,4,40,3,3,130,57,73,0
9554,05-02-2024,9:30 PM,9:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),27,2,0,7,15,5,14,70,22,36,12
9555,05-02-2024,9:40 PM,9:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),20,1,1,1,22,5,10,60,6,54,0
9556,05-02-2024,9:40 PM,9:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),5,0,0,0,5,0,0,10,0,10,0
9557,05-02-2024,9:40 PM,9:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),44,13,1,2,31,7,3,101,45,56,0
9558,05-02-2024,9:50 PM,10:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),23,1,2,1,21,1,12,61,36,25,0
9559,05-02-2024,9:50 PM,10:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),39,10,4,10,28,1,3,95,54,41,0
9560,05-02-2024,9:50 PM,10:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),82,4,0,2,37,1,3,129,41,54,34
9561,05-02-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),99,25,1,21,86,1,12,245,129,116,0
9562,05-02-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),27,8,4,1,31,2,4,77,39,38,0
9563,05-02-2024,10:00 PM,10:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),68,18,5,14,42,7,8,162,73,89,0
9564,05-02-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,1,0,3,0,0,5,0,5,0
9565,05-02-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),29,6,12,6,18,4,3,78,42,36,0
9566,05-02-2024,10:10 PM,10:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),53,21,2,3,28,8,7,122,62,60,0
9567,05-02-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),126,35,12,3,69,0,18,263,125,138,0
9568,05-02-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),5,0,0,0,2,0,0,7,1,5,1
9569,05-02-2024,10:20 PM,10:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),73,9,1,1,39,1,4,128,62,66,0
9570,05-02-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),72,8,2,5,40,1,4,132,63,69,0
9571,05-02-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),17,4,2,0,21,0,1,45,21,24,0
9572,05-02-2024,10:30 PM,10:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,2,1,2,0,0,6,3,3,0
9573,05-02-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),65,18,2,1,71,0,4,161,76,85,0
9574,05-02-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),44,1,3,1,18,2,1,70,21,39,10
9575,05-02-2024,10:40 PM,10:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),1,0,0,0,4,0,0,5,1,4,0
9576,05-02-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),117,15,6,8,69,1,12,228,103,125,0
9577,05-02-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),23,4,3,1,27,0,0,58,27,31,0
9578,05-02-2024,10:50 PM,11:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),10,1,1,0,7,0,4,23,7,16,0
9579,05-02-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,1,0,0,13,0,0,17,0,17,0
9580,05-02-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),96,17,1,5,73,4,7,203,89,114,0
9581,05-02-2024,11:00 PM,11:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),68,11,1,5,34,0,3,122,53,39,30
9582,05-02-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),5,2,0,0,4,0,0,11,3,8,0
9583,05-02-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),46,2,1,5,19,1,7,81,28,38,15
9584,05-02-2024,11:10 PM,11:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),90,20,4,4,88,0,2,208,95,113,0
9585,05-02-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),36,4,3,1,39,0,0,83,35,48,0
9586,05-02-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),70,3,3,2,36,2,4,120,35,48,37
9587,05-02-2024,11:20 PM,11:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,1,0,0
9588,05-02-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),32,3,2,1,28,0,0,66,38,28,0
9589,05-02-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,1,0,1,0,0,2,0,2,0
9590,05-02-2024,11:30 PM,11:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),40,6,2,9,17,5,6,85,46,39,0
9591,05-02-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),35,6,0,5,34,2,11,93,46,47,0
9592,05-02-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),8,0,0,0,6,0,0,14,1,10,3
9593,05-02-2024,11:40 PM,11:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),62,5,0,4,29,3,11,114,54,60,0
9594,05-02-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),5,0,0,0,20,0,0,25,14,11,0
9595,05-02-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),87,2,5,2,44,0,4,144,50,54,40
9596,05-02-2024,11:50 PM,12:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),38,1,2,1,34,1,1,78,35,43,0
9597,06-02-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),64,8,10,4,36,4,8,134,62,72,0
9598,06-02-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),14,0,1,1,27,0,0,43,22,21,0
9599,06-02-2024,12:00 AM,12:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),33,6,0,1,37,0,6,83,46,37,0
9600,06-02-2024,12:10 AM,12:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),57,4,4,6,43,1,4,119,60,59,0
9601,06-02-2024,12:10 AM,12:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,0,1,7,0,0,9,2,7,0
9602,06-02-2024,12:10 AM,12:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),65,4,3,3,25,3,13,116,41,43,32
9603,06-02-2024,12:20 AM,12:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),2,1,0,0,17,0,0,20,9,11,0
9604,06-02-2024,12:20 AM,12:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),13,0,0,0,32,0,0,45,21,24,0
9605,06-02-2024,12:20 AM,12:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,0,0,8,0,0,10,1,9,0
9606,06-02-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),10,1,1,0,14,0,0,26,11,15,0
9607,06-02-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,0,0,0,2,0,0,2,1,1,0
9608,06-02-2024,12:30 AM,12:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),70,1,1,3,27,0,6,108,32,47,29
9609,06-02-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),57,7,5,0,41,0,0,110,41,45,24
9610,06-02-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),45,9,8,5,40,3,6,116,57,59,0
9611,06-02-2024,12:40 AM,12:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,0,0,0,13,0,0,16,2,14,0
9612,06-02-2024,12:50 AM,1:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),3,1,0,0,2,0,0,6,0,5,1
9613,06-02-2024,12:50 AM,1:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),44,9,3,9,42,2,11,120,53,67,0
9614,06-02-2024,1:00 AM,1:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),56,4,5,2,19,0,4,90,31,43,16
9615,06-02-2024,1:00 AM,1:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),63,4,0,3,40,0,14,124,55,69,0
9616,06-02-2024,1:10 AM,1:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),86,3,4,2,50,0,0,145,56,50,39
9617,06-02-2024,1:10 AM,1:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),83,3,5,1,37,0,0,129,55,45,29
9618,06-02-2024,1:20 AM,1:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),6,0,1,0,5,0,0,12,1,9,2
9619,06-02-2024,1:20 AM,1:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),31,0,2,4,14,0,1,52,17,25,10
9620,06-02-2024,1:30 AM,1:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),80,4,0,1,69,7,21,182,62,120,0
9621,06-02-2024,1:30 AM,1:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),74,3,1,3,27,0,4,112,34,45,33
9622,06-02-2024,1:30 AM,1:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,0,0,0,0,0,0,2,2,0,0
9623,06-02-2024,1:40 AM,1:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),6,3,2,0,4,1,1,17,8,9,0
9624,06-02-2024,1:40 AM,1:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),75,6,3,7,32,1,5,129,41,52,36
9625,06-02-2024,1:50 AM,2:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),42,1,1,0,24,0,1,69,19,35,15
9626,06-02-2024,1:50 AM,2:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,0,0,10,0,0,11,3,8,0
9627,06-02-2024,1:50 AM,2:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,1,0,5,0,0,7,2,5,0
9628,06-02-2024,2:00 AM,2:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),74,8,1,3,34,5,7,132,64,68,0
9629,06-02-2024,2:00 AM,2:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),34,4,2,2,46,0,0,88,47,41,0
9630,06-02-2024,2:10 AM,2:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),47,5,0,7,41,1,12,113,51,62,0
9631,06-02-2024,2:10 AM,2:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),55,6,0,9,35,1,5,111,56,55,0
9632,06-02-2024,2:20 AM,2:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),23,1,0,0,33,0,0,57,14,43,0
9633,06-02-2024,2:20 AM,2:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),88,13,0,3,53,2,12,171,63,108,0
9634,06-02-2024,2:30 AM,2:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),9,0,1,0,10,0,0,20,2,14,4
9635,06-02-2024,2:30 AM,2:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),10,1,2,1,3,1,2,20,5,11,4
9636,06-02-2024,2:40 AM,2:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),31,4,2,0,23,0,0,60,23,29,8
9637,06-02-2024,2:40 AM,2:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,1,0,0,3,0,0,4,1,3,0
9638,06-02-2024,2:50 AM,3:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),79,6,0,3,62,5,29,184,70,114,0
9639,06-02-2024,2:50 AM,3:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),60,2,3,2,19,3,4,93,37,48,8
9640,06-02-2024,3:00 AM,3:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),44,4,1,3,32,4,15,103,37,66,0
9641,06-02-2024,3:00 AM,3:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),13,2,1,2,15,0,0,33,15,18,0
9642,06-02-2024,3:10 AM,3:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),15,1,0,0,55,0,0,71,33,38,0
9643,06-02-2024,3:10 AM,3:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),6,3,3,0,9,4,3,28,11,17,0
9644,06-02-2024,3:20 AM,3:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),4,1,0,0,34,0,0,39,23,16,0
9645,06-02-2024,3:20 AM,3:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),85,3,3,2,34,0,2,129,46,49,34
9646,06-02-2024,3:20 AM,3:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),104,18,8,9,79,3,14,235,114,121,0
9647,06-02-2024,3:30 AM,3:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),40,3,3,3,15,0,3,67,21,36,10
9648,06-02-2024,3:30 AM,3:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),50,10,3,5,42,2,13,125,52,73,0
9649,06-02-2024,3:40 AM,3:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),50,10,3,4,48,2,4,121,55,66,0
9650,06-02-2024,3:40 AM,3:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),39,6,6,0,25,0,1,77,41,36,0
9651,06-02-2024,3:50 AM,4:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),94,7,2,2,17,0,3,125,44,47,34
9652,06-02-2024,3:50 AM,4:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,2,0,0,2,0,2,0
9653,06-02-2024,4:00 AM,4:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),3,0,0,0,2,0,0,5,0,5,0
9654,06-02-2024,4:00 AM,4:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),74,6,0,4,46,2,12,144,67,77,0
9655,06-02-2024,4:10 AM,4:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),88,4,4,1,33,0,0,130,51,46,33
9656,06-02-2024,4:10 AM,4:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,0,0,2,0,1,4,0,3,1
9657,06-02-2024,4:10 AM,4:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),66,7,8,5,44,0,2,132,45,51,36
9658,06-02-2024,4:20 AM,4:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),55,5,1,6,15,2,10,94,36,42,16
9659,06-02-2024,4:20 AM,4:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),65,7,4,1,40,3,16,136,65,71,0
9660,06-02-2024,4:30 AM,4:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),21,1,0,0,42,0,0,64,38,26,0
9661,06-02-2024,4:30 AM,4:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),29,3,4,4,33,0,2,75,39,36,0
9662,06-02-2024,4:40 AM,4:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),15,2,0,0,30,0,0,47,23,24,0
9663,06-02-2024,4:40 AM,4:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),8,0,0,0,4,0,0,12,8,4,0
9664,06-02-2024,4:40 AM,4:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),9,0,0,0,2,0,0,11,4,5,2
9665,06-02-2024,4:50 AM,5:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),74,8,8,2,63,0,6,161,75,86,0
9666,06-02-2024,4:50 AM,5:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),49,11,0,1,42,0,4,107,42,65,0
9667,06-02-2024,5:00 AM,5:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),15,5,1,3,13,3,10,50,21,29,0
