date,day,hour,two wheeler,three wheeler,car,hcv,total
13-02-2024,2,10,48,6,48,3,117
13-02-2024,2,10,45,8,46,1,105
13-02-2024,2,10,12,3,27,8,57
13-02-2024,2,10,3,0,3,1,7
13-02-2024,2,10,0,0,2,0,2
13-02-2024,2,10,31,7,41,6,101
13-02-2024,2,11,7,0,3,0,14
13-02-2024,2,11,60,14,47,1,132
13-02-2024,2,11,10,0,44,0,54
13-02-2024,2,11,29,7,41,1,79
13-02-2024,2,11,3,0,7,0,10
13-02-2024,2,11,1,3,3,0,7
13-02-2024,2,12,64,6,47,1,126
13-02-2024,2,12,6,1,15,1,23
13-02-2024,2,12,11,5,7,1,25
13-02-2024,2,12,17,0,2,0,26
13-02-2024,2,12,6,0,2,0,8
13-02-2024,2,12,14,2,28,0,44
13-02-2024,2,13,50,7,43,0,112
13-02-2024,2,13,0,0,2,0,2
13-02-2024,2,13,88,7,41,4,145
13-02-2024,2,13,1,0,4,1,6
13-02-2024,2,13,55,15,36,2,123
13-02-2024,2,13,1,0,5,0,6
13-02-2024,2,14,1,0,2,0,3
13-02-2024,2,14,0,0,5,1,6
13-02-2024,2,14,63,2,38,3,107
13-02-2024,2,14,27,5,33,1,66
13-02-2024,2,14,74,8,43,1,132
13-02-2024,2,14,92,6,35,2,144
13-02-2024,2,15,38,4,45,1,96
13-02-2024,2,15,76,14,63,0,183
13-02-2024,2,15,6,0,4,2,12
13-02-2024,2,15,54,0,25,1,81
13-02-2024,2,15,85,12,50,1,149
13-02-2024,2,15,56,14,36,4,114
13-02-2024,2,16,14,6,13,5,42
13-02-2024,2,16,110,6,63,2,193
13-02-2024,2,16,3,0,2,2,7
13-02-2024,2,16,28,2,36,3,71
13-02-2024,2,16,5,0,2,1,8
13-02-2024,2,16,13,1,14,1,30
13-02-2024,2,17,8,14,16,9,47
13-02-2024,2,17,6,4,6,0,17
13-02-2024,2,17,76,15,60,0,177
13-02-2024,2,17,63,5,34,2,115
13-02-2024,2,17,79,3,39,3,126
13-02-2024,2,17,74,10,41,3,131
13-02-2024,2,18,51,13,55,0,125
13-02-2024,2,18,9,12,17,7,46
13-02-2024,2,18,10,0,10,1,21
13-02-2024,2,18,45,10,32,0,99
13-02-2024,2,18,2,0,2,1,5
13-02-2024,2,18,56,11,37,4,120
13-02-2024,2,19,5,2,31,0,38
13-02-2024,2,19,76,4,40,3,132
13-02-2024,2,19,6,2,7,1,16
13-02-2024,2,19,71,13,45,0,147
13-02-2024,2,19,56,9,43,4,120
13-02-2024,2,19,49,3,32,2,89
13-02-2024,2,20,70,1,31,6,116
13-02-2024,2,20,58,0,39,3,105
13-02-2024,2,20,54,8,35,1,110
13-02-2024,2,20,56,11,45,1,119
13-02-2024,2,20,56,0,28,1,85
13-02-2024,2,20,0,0,1,0,1
13-02-2024,2,21,125,12,67,1,223
13-02-2024,2,21,2,0,9,0,11
13-02-2024,2,21,76,10,73,0,177
13-02-2024,2,21,57,9,47,0,125
13-02-2024,2,21,34,1,22,3,60
13-02-2024,2,21,66,7,41,5,121
13-02-2024,2,22,89,14,85,3,205
13-02-2024,2,22,66,13,30,13,129
13-02-2024,2,22,33,14,46,0,104
13-02-2024,2,22,8,0,3,0,13
13-02-2024,2,22,26,0,22,0,48
13-02-2024,2,22,69,6,44,0,152
13-02-2024,2,23,43,15,61,0,125
13-02-2024,2,23,74,12,50,6,144
13-02-2024,2,23,60,3,57,3,124
13-02-2024,2,23,67,6,45,3,127
13-02-2024,2,23,59,15,59,1,136
13-02-2024,2,23,3,1,8,1,13
14-02-2024,3,0,43,9,33,0,98
14-02-2024,3,0,1,2,4,1,8
14-02-2024,3,0,99,16,79,6,204
14-02-2024,3,0,19,3,11,0,43
14-02-2024,3,0,87,8,74,4,197
14-02-2024,3,0,59,12,44,3,133
14-02-2024,3,1,44,8,17,3,83
14-02-2024,3,1,65,10,49,2,128
14-02-2024,3,1,31,0,16,1,50
14-02-2024,3,1,64,11,53,4,139
14-02-2024,3,1,57,2,36,2,104
14-02-2024,3,1,42,2,57,2,126
14-02-2024,3,2,4,1,43,0,48
14-02-2024,3,2,47,7,42,6,104
14-02-2024,3,2,48,9,42,1,106
14-02-2024,3,2,28,8,44,0,80
14-02-2024,3,2,93,0,56,3,159
14-02-2024,3,2,1,0,0,1,2
14-02-2024,3,3,52,6,47,2,115
14-02-2024,3,3,0,1,50,0,52
14-02-2024,3,3,89,5,33,0,145
14-02-2024,3,3,11,1,48,0,60
14-02-2024,3,3,61,4,31,0,106
14-02-2024,3,3,64,8,52,2,136
14-02-2024,3,4,80,11,92,2,196
14-02-2024,3,4,1,0,1,0,2
14-02-2024,3,4,0,0,1,0,2
14-02-2024,3,4,12,0,13,1,26
14-02-2024,3,4,28,1,9,3,48
14-02-2024,3,4,4,0,2,1,7
14-02-2024,3,5,1,0,1,0,2
14-02-2024,3,5,35,3,31,7,76
14-02-2024,3,5,105,14,86,1,213
14-02-2024,3,5,0,0,6,0,6
14-02-2024,3,5,49,2,21,0,75
14-02-2024,3,5,2,1,0,1,5
14-02-2024,3,6,31,0,16,5,52
14-02-2024,3,6,11,2,4,1,28
14-02-2024,3,6,6,1,7,0,21
14-02-2024,3,6,69,12,68,4,156
14-02-2024,3,6,1,0,3,2,9
14-02-2024,3,6,80,1,41,3,127
14-02-2024,3,7,82,1,36,3,125
14-02-2024,3,7,54,7,48,0,112
14-02-2024,3,7,18,1,38,0,58
14-02-2024,3,7,65,9,45,1,127
14-02-2024,3,7,56,5,42,1,112
14-02-2024,3,7,51,7,56,0,124
14-02-2024,3,8,48,12,37,1,112
14-02-2024,3,8,3,0,0,0,4
14-02-2024,3,8,31,4,37,3,79
14-02-2024,3,8,54,7,47,0,111
14-02-2024,3,8,67,4,49,0,144
14-02-2024,3,8,14,3,6,1,33
14-02-2024,3,9,17,1,20,5,43
14-02-2024,3,9,4,2,10,0,16
14-02-2024,3,9,10,1,4,2,18
14-02-2024,3,9,4,3,15,2,39
14-02-2024,3,9,41,7,56,6,122
14-02-2024,3,9,28,1,17,3,50
14-02-2024,3,10,35,7,40,0,96
14-02-2024,3,10,67,12,32,2,128
14-02-2024,3,10,2,0,0,0,2
14-02-2024,3,10,44,4,40,1,114
14-02-2024,3,10,102,6,75,12,196
14-02-2024,3,10,79,7,25,4,127
14-02-2024,3,11,28,8,23,7,80
14-02-2024,3,11,50,5,42,0,102
14-02-2024,3,11,5,0,4,1,10
14-02-2024,3,11,70,9,46,3,130
14-02-2024,3,11,48,13,34,2,112
14-02-2024,3,11,4,0,0,0,5
14-02-2024,3,12,4,5,4,1,14
14-02-2024,3,12,103,29,99,2,242
14-02-2024,3,12,22,2,9,2,43
14-02-2024,3,12,18,0,32,0,52
14-02-2024,3,12,42,8,31,3,90
14-02-2024,3,12,24,3,14,1,42
14-02-2024,3,13,56,3,26,4,92
14-02-2024,3,13,2,1,7,1,11
14-02-2024,3,13,21,4,21,7,53
14-02-2024,3,13,86,4,24,0,121
14-02-2024,3,13,48,1,11,3,63
14-02-2024,3,13,2,0,32,1,36
14-02-2024,3,14,2,0,0,0,2
14-02-2024,3,14,19,1,15,0,35
14-02-2024,3,14,60,10,69,1,147
14-02-2024,3,14,53,10,57,0,127
14-02-2024,3,14,81,6,49,2,139
14-02-2024,3,14,36,4,21,0,65
14-02-2024,3,15,5,1,3,2,11
14-02-2024,3,15,56,1,33,0,93
14-02-2024,3,15,71,7,54,3,136
14-02-2024,3,15,24,0,17,1,42
14-02-2024,3,15,133,3,69,3,213
14-02-2024,3,15,0,0,2,2,4
14-02-2024,3,16,48,4,25,1,80
14-02-2024,3,16,8,1,34,0,43
14-02-2024,3,16,76,6,56,2,142
14-02-2024,3,16,14,1,49,0,65
14-02-2024,3,16,61,8,40,0,121
14-02-2024,3,16,1,0,19,0,20
14-02-2024,3,17,1,0,1,0,3
14-02-2024,3,17,83,9,26,4,129
14-02-2024,3,17,88,4,39,1,138
14-02-2024,3,17,60,15,46,0,123
14-02-2024,3,17,0,1,0,0,1
14-02-2024,3,17,2,0,7,1,10
14-02-2024,3,18,6,1,3,0,10
14-02-2024,3,18,71,1,39,3,120
14-02-2024,3,18,0,1,5,2,8
14-02-2024,3,18,53,2,28,2,95
14-02-2024,3,18,2,0,1,0,3
14-02-2024,3,18,24,0,21,1,46
14-02-2024,3,19,42,9,36,3,98
14-02-2024,3,19,8,1,1,3,13
14-02-2024,3,19,16,1,21,2,49
14-02-2024,3,19,73,3,50,1,137
14-02-2024,3,19,24,2,14,2,42
14-02-2024,3,20,38,1,23,6,74
14-02-2024,3,20,8,0,10,0,18
14-02-2024,3,20,86,3,32,0,127
14-02-2024,3,20,51,17,47,2,126
14-02-2024,3,20,64,10,41,10,125
14-02-2024,3,21,53,9,48,5,125
14-02-2024,3,21,78,6,28,2,124
14-02-2024,3,21,81,8,41,3,141
14-02-2024,3,21,19,0,9,2,30
14-02-2024,3,21,1,1,3,0,5
14-02-2024,3,21,40,4,32,0,94
14-02-2024,3,22,91,10,36,4,145
14-02-2024,3,22,73,4,34,5,120
14-02-2024,3,22,73,8,47,0,132
14-02-2024,3,22,20,3,10,1,42
14-02-2024,3,22,36,2,30,1,70
14-02-2024,3,22,34,2,24,4,64
14-02-2024,3,23,39,6,60,3,114
15-02-2024,4,1,51,6,45,2,105
15-02-2024,4,1,54,5,59,4,129
15-02-2024,4,2,64,6,47,3,130
15-02-2024,4,2,32,6,15,0,62
15-02-2024,4,8,0,0,2,0,2
15-02-2024,4,8,56,4,30,2,111
15-02-2024,4,10,56,12,48,5,142
15-02-2024,4,10,68,6,40,3,126
15-02-2024,4,11,1,0,16,0,17
15-02-2024,4,11,60,13,41,0,123
15-02-2024,4,11,56,6,58,6,131
15-02-2024,4,11,67,6,43,2,122
15-02-2024,4,11,64,10,45,2,151
15-02-2024,4,11,4,0,0,0,4
15-02-2024,4,12,80,10,51,1,153
15-02-2024,4,12,88,6,28,2,127
15-02-2024,4,12,33,3,37,6,92
15-02-2024,4,12,62,9,51,0,130
15-02-2024,4,12,14,1,8,2,36
15-02-2024,4,12,57,8,58,1,128
15-02-2024,4,13,56,7,31,1,103
15-02-2024,4,13,64,3,32,1,101
15-02-2024,4,13,98,14,78,0,225
15-02-2024,4,13,64,9,37,1,119
15-02-2024,4,13,4,0,1,0,6
15-02-2024,4,13,26,4,29,4,68
15-02-2024,4,14,48,2,42,0,104
15-02-2024,4,14,65,5,55,8,136
15-02-2024,4,14,38,3,28,0,70
15-02-2024,4,14,4,3,34,0,41
15-02-2024,4,14,0,1,2,0,3
15-02-2024,4,14,18,0,28,0,46
15-02-2024,4,15,59,2,28,2,93
15-02-2024,4,15,89,5,32,2,134
15-02-2024,4,15,3,0,3,1,7
15-02-2024,4,15,0,0,1,0,1
15-02-2024,4,15,43,8,42,1,103
15-02-2024,4,15,29,1,12,2,44
15-02-2024,4,16,0,0,3,1,5
15-02-2024,4,16,41,3,24,3,77
15-02-2024,4,16,35,7,23,1,84
15-02-2024,4,16,58,10,44,0,121
15-02-2024,4,16,3,2,2,2,9
15-02-2024,4,16,48,6,31,2,87
15-02-2024,4,17,68,7,22,2,104
15-02-2024,4,17,36,1,19,4,61
15-02-2024,4,17,47,2,18,2,72
15-02-2024,4,17,64,9,51,2,132
15-02-2024,4,17,60,2,27,4,107
15-02-2024,4,17,4,0,6,1,17
15-02-2024,4,18,4,0,4,2,10
15-02-2024,4,18,57,3,64,7,136
15-02-2024,4,18,14,3,7,1,35
15-02-2024,4,18,0,0,2,4,6
15-02-2024,4,18,61,9,71,12,180
15-02-2024,4,18,65,4,57,4,135
15-02-2024,4,19,54,12,37,0,117
15-02-2024,4,19,2,1,2,0,12
15-02-2024,4,19,7,2,37,0,46
15-02-2024,4,19,5,4,3,2,14
15-02-2024,4,19,40,5,26,0,81
15-02-2024,4,19,11,3,36,0,50
15-02-2024,4,20,137,5,59,6,210
15-02-2024,4,20,19,0,11,1,33
15-02-2024,4,20,24,4,18,8,54
15-02-2024,4,20,55,7,42,0,115
15-02-2024,4,20,19,0,14,4,40
15-02-2024,4,20,57,11,41,7,127
15-02-2024,4,21,114,20,84,1,224
15-02-2024,4,21,89,14,35,2,144
15-02-2024,4,21,61,6,29,3,108
15-02-2024,4,21,47,1,30,0,81
15-02-2024,4,21,65,6,39,7,120
15-02-2024,4,21,56,11,31,0,109
15-02-2024,4,22,49,4,35,4,94
15-02-2024,4,22,83,11,62,3,165
15-02-2024,4,22,0,0,9,0,9
15-02-2024,4,22,102,17,73,1,217
15-02-2024,4,22,85,4,56,5,152
15-02-2024,4,22,74,5,41,5,127
15-02-2024,4,23,17,2,9,0,42
15-02-2024,4,23,41,2,13,0,62
15-02-2024,4,23,71,4,34,0,119
15-02-2024,4,23,52,8,38,0,102
15-02-2024,4,23,3,0,3,1,9
15-02-2024,4,23,1,0,2,4,7
16-02-2024,5,0,17,1,17,4,51
16-02-2024,5,0,54,12,49,0,130
16-02-2024,5,0,71,2,26,7,108
16-02-2024,5,0,60,8,31,3,104
16-02-2024,5,0,76,4,36,5,124
16-02-2024,5,0,54,7,59,1,130
16-02-2024,5,1,79,4,31,1,119
16-02-2024,5,1,26,3,20,3,52
16-02-2024,5,1,82,3,44,9,138
16-02-2024,5,1,93,2,61,0,177
16-02-2024,5,1,0,0,8,0,8
16-02-2024,5,1,43,9,56,0,117
16-02-2024,5,2,57,0,27,1,91
16-02-2024,5,2,3,0,4,0,7
16-02-2024,5,2,34,5,40,1,95
16-02-2024,5,2,48,9,42,1,108
16-02-2024,5,2,1,79,0,0,80
16-02-2024,5,2,46,8,31,1,104
16-02-2024,5,3,54,10,51,2,118
16-02-2024,5,3,34,4,36,3,77
16-02-2024,5,3,44,3,34,2,98
16-02-2024,5,3,35,7,44,2,94
16-02-2024,5,3,6,2,6,0,18
16-02-2024,5,3,7,2,10,4,23
16-02-2024,5,4,85,9,51,2,161
16-02-2024,5,4,47,4,30,2,95
16-02-2024,5,4,61,13,29,0,108
16-02-2024,5,4,18,2,21,1,42
16-02-2024,5,4,5,0,3,0,8
16-02-2024,5,4,77,4,46,5,137
16-02-2024,5,5,6,0,25,0,31
16-02-2024,5,5,73,6,38,5,132
16-02-2024,5,5,58,6,51,4,127
16-02-2024,5,5,12,3,10,1,26
16-02-2024,5,5,54,4,45,3,117
16-02-2024,5,5,7,1,36,0,45
16-02-2024,5,6,2,0,2,0,4
16-02-2024,5,6,5,0,31,0,36
16-02-2024,5,6,51,12,45,0,119
16-02-2024,5,6,30,8,32,0,72
16-02-2024,5,6,12,2,46,0,60
16-02-2024,5,6,43,2,25,0,86
16-02-2024,5,7,98,22,80,4,221
16-02-2024,5,7,63,9,48,9,136
16-02-2024,5,7,73,2,20,4,112
16-02-2024,5,7,2,0,10,1,14
16-02-2024,5,7,62,12,47,1,126
16-02-2024,5,7,1,0,2,0,3
16-02-2024,5,8,0,0,3,0,4
16-02-2024,5,8,2,0,2,0,5
16-02-2024,5,8,68,18,91,3,187
16-02-2024,5,8,49,6,46,5,116
16-02-2024,5,8,62,8,44,3,123
16-02-2024,5,8,103,12,41,4,160
16-02-2024,5,9,44,11,34,4,94
16-02-2024,5,9,55,8,41,2,117
16-02-2024,5,9,45,4,44,0,101
16-02-2024,5,9,5,0,23,0,28
16-02-2024,5,9,54,4,21,2,89
16-02-2024,5,9,43,7,31,5,97
16-02-2024,5,10,110,15,73,0,213
16-02-2024,5,10,53,6,50,3,124
16-02-2024,5,10,58,13,35,10,124
16-02-2024,5,10,133,13,59,3,221
16-02-2024,5,10,4,0,4,0,8
16-02-2024,5,10,1,0,0,0,1
16-02-2024,5,11,4,0,4,2,10
16-02-2024,5,11,3,0,7,0,10
16-02-2024,5,11,0,0,1,0,1
16-02-2024,5,11,77,6,46,1,143
16-02-2024,5,11,52,9,48,4,121
16-02-2024,5,11,19,1,33,0,53
16-02-2024,5,12,2,1,2,3,8
16-02-2024,5,12,15,3,18,0,43
16-02-2024,5,12,104,23,93,10,247
16-02-2024,5,12,35,4,22,2,68
16-02-2024,5,12,12,3,10,3,32
16-02-2024,5,12,2,1,12,11,26
16-02-2024,5,13,91,4,41,3,143
16-02-2024,5,13,61,5,31,3,106
16-02-2024,5,13,76,5,48,10,141
16-02-2024,5,13,59,11,45,0,121
16-02-2024,5,13,25,3,26,3,58
16-02-2024,5,13,22,4,19,0,63
16-02-2024,5,14,19,2,36,2,59
16-02-2024,5,14,54,13,46,0,119
16-02-2024,5,14,33,2,12,1,52
16-02-2024,5,14,38,11,40,5,96
16-02-2024,5,14,61,10,54,1,128
16-02-2024,5,14,113,4,44,3,180
16-02-2024,5,15,31,3,27,7,77
16-02-2024,5,15,72,0,45,1,120
16-02-2024,5,15,63,9,52,1,133
16-02-2024,5,15,76,9,37,6,134
16-02-2024,5,15,70,3,32,2,118
16-02-2024,5,15,57,6,34,0,100
16-02-2024,5,16,4,0,28,0,32
16-02-2024,5,16,45,10,29,2,99
16-02-2024,5,16,73,6,61,0,150
16-02-2024,5,16,3,5,6,2,16
16-02-2024,5,16,71,5,41,0,126
16-02-2024,5,16,61,4,54,0,130
16-02-2024,5,17,121,22,62,0,213
16-02-2024,5,17,76,3,43,3,126
16-02-2024,5,17,63,18,51,1,133
16-02-2024,5,17,27,0,21,5,55
16-02-2024,5,17,91,8,72,0,198
16-02-2024,5,17,64,9,64,1,147
16-02-2024,5,18,1,3,4,1,9
16-02-2024,5,18,16,0,14,2,32
16-02-2024,5,18,126,31,84,3,265
16-02-2024,5,18,1,0,5,0,6
16-02-2024,5,18,107,2,24,3,142
16-02-2024,5,18,1,0,2,0,3
16-02-2024,5,19,33,7,36,4,86
16-02-2024,5,19,56,12,42,5,122
16-02-2024,5,19,60,0,29,3,93
16-02-2024,5,19,42,4,38,0,98
16-02-2024,5,19,67,4,24,0,96
16-02-2024,5,19,16,2,36,0,54
16-02-2024,5,20,108,11,72,4,203
16-02-2024,5,20,3,0,2,1,6
16-02-2024,5,20,1,0,6,1,8
16-02-2024,5,20,42,3,28,0,80
16-02-2024,5,20,9,2,2,0,17
16-02-2024,5,20,17,2,17,4,45
16-02-2024,5,21,67,8,52,1,134
16-02-2024,5,21,66,7,42,5,125
16-02-2024,5,21,13,6,25,5,50
16-02-2024,5,21,94,5,23,1,134
16-02-2024,5,21,1,0,1,0,2
16-02-2024,5,21,5,3,7,0,17
16-02-2024,5,22,0,1,23,0,24
16-02-2024,5,22,38,4,45,0,94
16-02-2024,5,22,6,3,5,1,15
16-02-2024,5,22,111,23,84,5,243
16-02-2024,5,22,44,6,42,3,108
16-02-2024,5,22,87,12,63,0,178
16-02-2024,5,23,13,3,7,4,32
16-02-2024,5,23,72,5,45,3,134
16-02-2024,5,23,56,3,23,0,88
16-02-2024,5,23,45,8,30,2,89
16-02-2024,5,23,51,3,31,1,96
16-02-2024,5,23,1,0,11,0,12
17-02-2024,6,0,0,3,0,0,3
17-02-2024,6,0,38,2,8,1,65
17-02-2024,6,0,107,21,80,2,237
17-02-2024,6,0,55,14,53,1,133
17-02-2024,6,0,23,11,12,6,63
17-02-2024,6,0,55,11,43,10,130
17-02-2024,6,1,52,12,43,0,116
17-02-2024,6,1,82,6,38,4,135
17-02-2024,6,1,45,6,28,0,87
17-02-2024,6,1,5,1,30,0,36
17-02-2024,6,1,22,1,7,2,33
17-02-2024,6,1,8,0,41,0,49
17-02-2024,6,2,58,9,39,1,112
17-02-2024,6,2,13,0,7,2,22
17-02-2024,6,2,4,1,5,0,10
17-02-2024,6,2,78,9,63,8,162
17-02-2024,6,2,1,0,4,0,7
17-02-2024,6,2,35,3,36,0,82
17-02-2024,6,3,1,1,10,0,12
17-02-2024,6,3,52,21,40,1,118
17-02-2024,6,3,47,3,23,1,76
17-02-2024,6,3,52,3,30,0,86
17-02-2024,6,3,67,5,43,7,123
17-02-2024,6,3,116,11,55,1,201
17-02-2024,6,4,56,3,20,1,83
17-02-2024,6,4,4,0,4,0,8
17-02-2024,6,4,49,2,34,0,91
17-02-2024,6,4,4,5,5,0,14
17-02-2024,6,4,0,0,1,0,1
17-02-2024,6,4,72,3,52,2,129
17-02-2024,6,5,0,0,1,0,3
17-02-2024,6,5,124,18,97,6,251
17-02-2024,6,5,1,0,0,1,2
17-02-2024,6,5,20,8,38,6,73
17-02-2024,6,5,91,11,60,3,179
17-02-2024,6,5,78,5,29,3,125
17-02-2024,6,6,44,10,51,4,117
17-02-2024,6,6,73,10,37,0,129
17-02-2024,6,6,49,4,36,0,101
17-02-2024,6,6,59,2,46,3,113
17-02-2024,6,7,57,5,31,0,105
17-02-2024,6,7,37,8,59,4,115
17-02-2024,6,7,48,5,33,2,102
17-02-2024,6,7,27,5,34,5,71
17-02-2024,6,7,21,5,31,1,59
17-02-2024,6,7,67,5,40,5,119
17-02-2024,6,8,1,0,2,0,3
17-02-2024,6,8,2,2,1,2,7
17-02-2024,6,8,52,1,20,2,96
17-02-2024,6,8,44,4,50,4,111
17-02-2024,6,8,54,3,43,2,106
17-02-2024,6,8,0,1,5,0,6
17-02-2024,6,9,19,6,42,0,67
17-02-2024,6,9,77,12,45,0,151
17-02-2024,6,9,42,2,26,0,77
17-02-2024,6,9,36,2,34,2,82
17-02-2024,6,9,115,21,97,0,245
17-02-2024,6,9,13,1,12,1,31
17-02-2024,6,10,16,0,42,1,59
17-02-2024,6,10,10,5,8,4,30
17-02-2024,6,10,72,2,44,5,124
17-02-2024,6,10,75,3,35,2,124
17-02-2024,6,10,14,2,60,0,77
17-02-2024,6,10,91,4,34,0,136
17-02-2024,6,11,47,8,25,2,85
17-02-2024,6,11,67,6,49,3,135
17-02-2024,6,11,73,4,51,0,151
17-02-2024,6,11,54,3,27,2,90
17-02-2024,6,11,68,7,29,1,113
17-02-2024,6,11,1,0,2,0,3
17-02-2024,6,12,52,13,59,1,133
17-02-2024,6,12,2,3,7,0,12
17-02-2024,6,12,7,0,4,0,11
17-02-2024,6,12,108,11,56,2,182
17-02-2024,6,12,43,6,23,8,93
17-02-2024,6,12,1,0,4,0,5
17-02-2024,6,13,17,3,14,1,37
17-02-2024,6,13,6,0,10,3,19
17-02-2024,6,13,31,10,48,0,96
17-02-2024,6,13,2,0,4,0,6
17-02-2024,6,13,91,1,42,7,144
17-02-2024,6,13,0,0,1,0,1
17-02-2024,6,14,57,8,41,10,124
17-02-2024,6,14,5,0,0,0,5
17-02-2024,6,14,2,1,11,0,14
17-02-2024,6,14,1,0,3,0,4
17-02-2024,6,14,76,1,39,3,119
17-02-2024,6,14,89,3,31,1,127
17-02-2024,6,15,73,3,27,1,111
17-02-2024,6,15,113,4,71,3,195
17-02-2024,6,15,7,1,12,0,20
17-02-2024,6,15,58,2,30,2,103
17-02-2024,6,15,20,2,34,0,56
17-02-2024,6,15,53,11,46,3,120
17-02-2024,6,16,59,9,56,1,132
17-02-2024,6,16,75,9,35,9,133
17-02-2024,6,16,75,7,45,3,137
17-02-2024,6,16,37,4,35,0,87
17-02-2024,6,16,64,10,47,1,128
17-02-2024,6,16,85,15,43,3,154
17-02-2024,6,17,81,15,30,4,133
17-02-2024,6,17,62,8,51,4,136
17-02-2024,6,17,49,5,30,0,91
17-02-2024,6,17,85,6,40,5,139
17-02-2024,6,17,41,4,68,8,121
17-02-2024,6,17,36,7,26,5,77
17-02-2024,6,18,8,0,10,0,20
17-02-2024,6,18,49,6,30,1,90
17-02-2024,6,18,3,0,4,0,8
17-02-2024,6,18,2,0,1,0,3
17-02-2024,6,18,1,0,3,1,5
17-02-2024,6,18,3,2,7,7,19
17-02-2024,6,19,0,0,1,0,1
17-02-2024,6,19,11,0,10,0,22
17-02-2024,6,19,58,8,44,0,118
17-02-2024,6,19,8,3,17,0,28
17-02-2024,6,19,96,8,54,6,168
17-02-2024,6,19,46,11,51,1,115
17-02-2024,6,20,2,0,0,2,4
17-02-2024,6,20,109,5,24,2,144
17-02-2024,6,20,51,15,43,0,114
17-02-2024,6,20,6,4,12,6,28
17-02-2024,6,20,7,0,3,2,12
17-02-2024,6,20,1,0,3,0,4
17-02-2024,6,21,70,2,31,2,111
17-02-2024,6,21,21,2,50,0,73
17-02-2024,6,21,35,4,46,10,95
17-02-2024,6,21,2,0,6,0,9
17-02-2024,6,21,31,10,34,7,83
17-02-2024,6,21,119,3,43,3,170
17-02-2024,6,22,2,5,1,2,10
17-02-2024,6,22,8,3,6,2,19
17-02-2024,6,22,55,5,57,11,135
17-02-2024,6,22,3,0,5,1,9
17-02-2024,6,22,72,3,41,1,123
17-02-2024,6,22,48,8,50,3,113
17-02-2024,6,23,112,6,75,3,203
17-02-2024,6,23,2,2,3,1,8
17-02-2024,6,23,8,2,9,1,20
17-02-2024,6,23,3,0,5,1,9
17-02-2024,6,23,4,0,6,2,12
17-02-2024,6,23,47,10,42,1,111
18-02-2024,0,0,39,12,44,5,104
18-02-2024,0,0,0,0,5,2,7
18-02-2024,0,0,30,6,25,8,77
18-02-2024,0,0,2,0,1,0,3
18-02-2024,0,0,51,6,47,1,110
18-02-2024,0,0,7,0,4,0,11
18-02-2024,0,1,73,16,50,0,144
18-02-2024,0,1,81,3,31,4,121
18-02-2024,0,1,8,0,4,1,13
18-02-2024,0,1,44,2,18,0,65
18-02-2024,0,1,0,0,1,0,1
18-02-2024,0,1,46,9,38,2,112
18-02-2024,0,2,64,4,45,1,124
18-02-2024,0,2,79,6,37,2,134
18-02-2024,0,2,63,1,21,0,91
18-02-2024,0,2,4,0,5,0,9
18-02-2024,0,2,64,9,56,4,137
18-02-2024,0,2,50,9,38,2,111
18-02-2024,0,3,21,6,44,0,91
18-02-2024,0,3,84,10,82,1,186
18-02-2024,0,3,31,4,19,0,76
18-02-2024,0,3,1,0,28,0,29
18-02-2024,0,3,14,2,16,1,53
18-02-2024,0,3,40,13,52,1,112
18-02-2024,0,4,103,6,28,3,151
18-02-2024,0,4,45,12,31,0,88
18-02-2024,0,4,1,1,15,2,19
18-02-2024,0,4,11,0,42,0,53
18-02-2024,0,4,47,1,35,0,84
18-02-2024,0,4,42,8,37,0,101
18-02-2024,0,5,56,8,43,6,129
18-02-2024,0,5,76,8,70,2,177
18-02-2024,0,5,0,0,1,0,1
18-02-2024,0,5,71,7,38,8,125
18-02-2024,0,5,12,0,3,2,18
18-02-2024,0,5,51,13,42,1,112
18-02-2024,0,6,63,3,55,5,129
18-02-2024,0,6,126,5,63,5,202
18-02-2024,0,6,38,3,29,3,73
18-02-2024,0,6,15,0,12,0,27
18-02-2024,0,6,1,1,2,1,5
18-02-2024,0,6,13,1,54,0,68
18-02-2024,0,7,59,7,67,0,140
18-02-2024,0,7,66,6,49,2,130
18-02-2024,0,7,77,5,42,1,132
18-02-2024,0,7,50,0,28,0,79
18-02-2024,0,7,2,2,39,0,43
18-02-2024,0,7,20,1,22,1,44
18-02-2024,0,8,53,10,60,0,127
18-02-2024,0,8,7,0,8,2,21
18-02-2024,0,8,25,6,28,3,63
18-02-2024,0,8,58,5,51,2,123
18-02-2024,0,8,31,6,35,0,94
18-02-2024,0,8,4,0,5,0,9
18-02-2024,0,9,9,1,4,2,16
18-02-2024,0,9,65,7,46,0,127
18-02-2024,0,9,68,9,50,4,137
18-02-2024,0,9,61,13,42,6,129
18-02-2024,0,9,98,22,86,6,229
18-02-2024,0,9,66,7,40,3,122
18-02-2024,0,10,44,5,44,4,101
18-02-2024,0,10,2,1,2,0,5
18-02-2024,0,10,15,1,9,2,28
18-02-2024,0,10,64,8,50,0,131
18-02-2024,0,10,0,0,1,0,1
18-02-2024,0,10,11,2,9,1,26
18-02-2024,0,11,70,4,31,1,112
18-02-2024,0,11,37,4,30,0,93
18-02-2024,0,11,29,7,20,14,79
18-02-2024,0,11,54,7,38,4,114
18-02-2024,0,11,48,11,58,0,125
18-02-2024,0,11,9,0,25,0,34
